scenario,seed,controller,delta_waterLevelMAE,delta_bandViolationRate,delta_safetyViolationCount,delta_totalIrrigationMm,delta_switchCount,delta_meanDecisionTimeMs,delta_mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
heavy_rain,20005,mpc_residual_sac_shielded,0.88387425214173,0,0,7.02567524256901,5,0.577169704861111,2,83,1.13897915650159
heavy_rain,20005,mpc_residual_sac_unshielded,3.10231983921096,0,0,88.5461118152599,26,0.522970486111111,9,0,1.03652213356205
heavy_rain,20006,mpc_residual_sac_shielded,18.8047187795527,0.395833333333333,0,36.5192305105987,17,0.551569878472222,12,33,0.781460507850473
heavy_rain,20006,mpc_residual_sac_unshielded,20.5008731796999,0.395833333333333,0,64.1079054009144,14,0.496769965277778,16,0,0.762351305301612
heavy_rain,20007,mpc_residual_sac_shielded,5.81179633744171,0.09375,0,15.5606901091683,7,0.606810763888889,15,61,0.90532612890335
heavy_rain,20007,mpc_residual_sac_unshielded,7.91719909175634,0.09375,0,73.3626947955405,14,0.503533854166667,23,0,0.858250017515578
heavy_rain,20008,mpc_residual_sac_shielded,6.42296388417662,0,0,18.1571656333475,5,0.519354600694445,20,69,1.07712377126639
heavy_rain,20008,mpc_residual_sac_unshielded,8.30628130967619,0,0,86.7728412127841,22,0.503498263888889,21,0,1.00475746036197
heavy_rain,20009,mpc_residual_sac_shielded,4.49422270300474,0.208333333333333,0,16.517115415923,7,0.480944878472222,17,58,0.900936133849124
heavy_rain,20009,mpc_residual_sac_unshielded,6.28230214568396,0.208333333333333,0,72.9090520893349,18,0.461187065972222,19,0,0.85586572283258
heavy_rain,20010,mpc_residual_sac_shielded,11.3191314134198,0.520833333333333,0,30.5757596745779,12,0.552869357638889,0,7,0.452894338367817
heavy_rain,20010,mpc_residual_sac_unshielded,11.3191314134198,0.520833333333333,0,30.5757596745779,12,0.488862847222222,0,0,0.452894338367817
infiltration_shift,20001,mpc_residual_sac_shielded,2.53335971584204,0,0,0.517321960799002,0,0.502008680555556,0,0,0.349072095394755
infiltration_shift,20001,mpc_residual_sac_unshielded,2.53335971584204,0,0,0.517321960799002,0,0.483197048611111,0,0,0.349072095394755
infiltration_shift,20002,mpc_residual_sac_shielded,5.34928189222647,0,0,3.18417792140446,0,0.511337239583333,0,0,0.318014909047633
infiltration_shift,20002,mpc_residual_sac_unshielded,5.34928189222647,0,0,3.18417792140446,0,0.478760850694444,0,0,0.318014909047633
infiltration_shift,20003,mpc_residual_sac_shielded,4.55189639680978,0,0,0.569638207670735,0,0.503590277777778,0,0,0.324055170485129
infiltration_shift,20003,mpc_residual_sac_unshielded,4.55189639680978,0,0,0.569638207670735,0,0.481949652777778,0,0,0.324055170485129
infiltration_shift,20004,mpc_residual_sac_shielded,3.71019619758554,0,0,0.346265745851042,0,0.497792534722222,0,0,0.329268968431279
infiltration_shift,20004,mpc_residual_sac_unshielded,3.71019619758554,0,0,0.346265745851042,0,0.480438802083333,0,0,0.329268968431279
infiltration_shift,20005,mpc_residual_sac_shielded,3.200205530965,0,0,0.21498975904138,0,0.5208125,0,0,0.370598660005877
infiltration_shift,20005,mpc_residual_sac_unshielded,3.200205530965,0,0,0.21498975904138,0,0.513408420138889,0,0,0.370598660005877
infiltration_shift,20006,mpc_residual_sac_shielded,3.29491562592928,0,0,0.307802364574172,0,0.501395399305555,0,0,0.313900307441751
infiltration_shift,20006,mpc_residual_sac_unshielded,3.29491562592928,0,0,0.307802364574172,0,0.478983072916667,0,0,0.313900307441751
infiltration_shift,20007,mpc_residual_sac_shielded,3.45432417185421,0,0,0.758913876205575,0,0.521652777777778,0,0,0.294255220428264
infiltration_shift,20007,mpc_residual_sac_unshielded,3.45432417185421,0,0,0.758913876205575,0,0.588291232638889,0,0,0.294255220428264
infiltration_shift,20008,mpc_residual_sac_shielded,3.66311289939422,0,0,0.197470831013128,0,0.562545138888889,0,0,0.317586209450383
infiltration_shift,20008,mpc_residual_sac_unshielded,3.66311289939422,0,0,0.197470831013128,0,0.611101996527778,0,0,0.317586209450383
infiltration_shift,20009,mpc_residual_sac_shielded,3.66734798372064,0,0,0.51291933671628,0,0.551525173611111,0,0,0.37597206242693
infiltration_shift,20009,mpc_residual_sac_unshielded,3.66734798372064,0,0,0.51291933671628,0,0.519517361111111,0,0,0.37597206242693
infiltration_shift,20010,mpc_residual_sac_shielded,4.45125534746244,0,0,0.336738706502572,0,0.541918836805556,0,0,0.319025713950396
infiltration_shift,20010,mpc_residual_sac_unshielded,4.45125534746244,0,0,0.336738706502572,0,0.533687934027778,0,0,0.319025713950396
sensor_noise,20001,mpc_residual_sac_shielded,0.595412570571924,0,0,1.51151737558816,0,0.498838975694445,0,6,0.248922354610841
sensor_noise,20001,mpc_residual_sac_unshielded,1.28651669169409,0,0,2.69699352942119,0,0.527942708333334,0,0,0.255024941786057
sensor_noise,20002,mpc_residual_sac_shielded,1.5363825930026,0,0,1.80664286760061,0,0.507262586805555,0,4,0.224683521936337
sensor_noise,20002,mpc_residual_sac_unshielded,1.9640886039198,0,0,1.77908224795152,0,0.485805989583333,0,0,0.217882442317205
sensor_noise,20003,mpc_residual_sac_shielded,1.43599148353421,0,0,0.433468354211286,0,0.532773871527778,0,4,0.266532805864699
sensor_noise,20003,mpc_residual_sac_unshielded,2.13338834582165,0,0,0.450595754958727,0,0.538546875,0,0,0.255710784908539
sensor_noise,20004,mpc_residual_sac_shielded,-0.2395824339699,0,0,0.697316862665424,0,0.527974392361111,0,5,0.228671007052374
sensor_noise,20004,mpc_residual_sac_unshielded,2.09229999338938,0,0,0.873330229420517,0,0.484484375,0,0,0.236726468312554
sensor_noise,20005,mpc_residual_sac_shielded,0.144658108480803,0,0,1.30906134596084,0,0.515813802083333,0,6,0.281986770637256
sensor_noise,20005,mpc_residual_sac_unshielded,2.27359061709148,0,0,1.55682822488961,0,0.480415364583333,0,0,0.267888426945622
sensor_noise,20006,mpc_residual_sac_shielded,1.05218864810855,0,0,3.03626623905768,0,0.550174913194444,0,7,0.240727582863959
sensor_noise,20006,mpc_residual_sac_unshielded,1.59395026572113,0,0,4.12868199745201,0,0.494386284722222,0,0,0.228420379285429
sensor_noise,20007,mpc_residual_sac_shielded,0.818857850289052,0,0,2.51578336307501,0,0.532290798611111,0,6,0.269617588802551
sensor_noise,20007,mpc_residual_sac_unshielded,1.56159408196465,0,0,2.74387034764997,0,0.817002170138889,0,0,0.261133404176993
sensor_noise,20008,mpc_residual_sac_shielded,1.45753897364695,0,0,2.5266078833485,0,0.504289496527778,0,7,0.271619143449546
sensor_noise,20008,mpc_residual_sac_unshielded,2.18269847354579,0,0,2.59186503328212,0,0.483490451388889,0,0,0.258412700573293
sensor_noise,20009,mpc_residual_sac_shielded,-0.183082746365471,0,0,1.27121005935299,0,0.546791232638889,0,8,0.238368504321746
sensor_noise,20009,mpc_residual_sac_unshielded,1.48299253016198,0,0,1.40066031937745,0,0.501370225694444,0,0,0.232194399432046
sensor_noise,20010,mpc_residual_sac_shielded,1.09903531137545,0,0,2.203245619813,0,0.510162760416667,0,4,0.262874104819881
sensor_noise,20010,mpc_residual_sac_unshielded,2.49330373483063,0,0,3.58371544850951,0,0.475215711805556,0,0,0.255978157850526
actuator_delay,20001,mpc_residual_sac_shielded,0.648963966320266,0,0,4.75484415676895,0,0.516782118055555,0,0,0.488772120520783
actuator_delay,20001,mpc_residual_sac_unshielded,0.648963966320266,0,0,4.75484415676895,0,0.480102864583333,0,0,0.488772120520783
actuator_delay,20002,mpc_residual_sac_shielded,2.61510860488887,0,0,5.24508795029998,0,0.527588541666667,0,0,0.345058000646532
actuator_delay,20002,mpc_residual_sac_unshielded,2.61510860488887,0,0,5.24508795029998,0,0.501296006944444,0,0,0.345058000646532
actuator_delay,20003,mpc_residual_sac_shielded,1.54702334582533,0,0,2.00910777334118,0,0.554971354166667,0,0,0.369179986650124
actuator_delay,20003,mpc_residual_sac_unshielded,1.54702334582533,0,0,2.00910777334118,0,0.501756076388889,0,0,0.369179986650124
actuator_delay,20004,mpc_residual_sac_shielded,2.20129935143456,0,0,5.03635261963223,0,0.55473046875,0,0,0.425381707570826
actuator_delay,20004,mpc_residual_sac_unshielded,2.20129935143456,0,0,5.03635261963223,0,0.477780815972222,0,0,0.425381707570826
actuator_delay,20005,mpc_residual_sac_shielded,1.99633931017761,0,0,5.13313100807555,0,0.521381944444444,0,0,0.408254658337682
actuator_delay,20005,mpc_residual_sac_unshielded,1.99633931017761,0,0,5.13313100807555,0,0.548736111111111,0,0,0.408254658337682
actuator_delay,20006,mpc_residual_sac_shielded,1.22416693272242,0,0,4.59958137980738,0,0.52155078125,0,0,0.398477919554959
actuator_delay,20006,mpc_residual_sac_unshielded,1.22416693272242,0,0,4.59958137980738,0,0.487613715277778,0,0,0.398477919554959
actuator_delay,20007,mpc_residual_sac_shielded,1.39259704859637,0,0,-0.574452226374412,0,0.594978298611111,0,0,0.500516404397786
actuator_delay,20007,mpc_residual_sac_unshielded,1.39259704859637,0,0,-0.574452226374412,0,0.589048611111111,0,0,0.500516404397786
actuator_delay,20008,mpc_residual_sac_shielded,1.65709259922161,0,0,0.757840333156061,0,0.515450086805556,0,0,0.459228989745801
actuator_delay,20008,mpc_residual_sac_unshielded,1.65709259922161,0,0,0.757840333156061,0,0.527230034722222,0,0,0.459228989745801
actuator_delay,20009,mpc_residual_sac_shielded,1.14872607785058,0,0,3.79511647132423,0,0.549049045138889,0,0,0.447466637240723
actuator_delay,20009,mpc_residual_sac_unshielded,1.14872607785058,0,0,3.79511647132423,0,0.524539930555556,0,0,0.447466637240723
actuator_delay,20010,mpc_residual_sac_shielded,2.24079529741758,0,0,4.30854601928264,0,0.545526041666667,0,0,0.404103455807975
actuator_delay,20010,mpc_residual_sac_unshielded,2.24079529741758,0,0,4.30854601928264,0,0.534844618055556,0,0,0.404103455807975
