controller,scenario,seed,waterLevelMAE,bandViolationRate,safetyViolationCount,totalIrrigationMm,switchCount,meanDecisionTimeMs,mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
mpc_residual_sac_unshielded,intermittent_rain,20006,19.2276583599633,0.427083333333333,0,51.3763759171169,9,0.920453993055555,0,0,0.533387757216891
rule,intermittent_rain,20007,9.59703751823645,0.135416666666667,0,0,0,0.000657986111111111,0,0,0
mpc,intermittent_rain,20007,14.0297389078511,0.291666666666667,0,7.39011375612107,1,0.38902734375,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20007,30.0362180789722,0.625,0,37.651308202378,8,1.06975434027778,21,27,0.653956465558925
mpc_residual_sac_unshielded,intermittent_rain,20007,30.7627284919153,0.625,0,64.1290011015374,5,0.973036892361111,25,0,0.631511400589564
rule,intermittent_rain,20008,8.09995857837019,0.104166666666667,0,0,0,0.0012109375,0,0,0
mpc,intermittent_rain,20008,8.0999585818394,0.104166666666667,0,8.74973418942802e-09,1,0.392859375,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20008,29.0890775895539,0.583333333333333,0,41.7505231519058,8,0.914483940972222,15,17,0.616165062121581
mpc_residual_sac_unshielded,intermittent_rain,20008,29.321124466665,0.583333333333333,0,56.5218403177349,7,0.889991319444445,17,0,0.603899452777114
rule,intermittent_rain,20009,15.6160218069165,0.4375,0,0,0,0.000680989583333333,0,0,0
mpc,intermittent_rain,20009,15.6160218198153,0.4375,0,3.93823735661827e-08,1,0.386947048611111,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20009,34.6333050483611,0.614583333333333,0,30.4444505325796,4,0.939690104166667,5,37,0.761933836115835
mpc_residual_sac_unshielded,intermittent_rain,20009,35.7500472396661,0.614583333333333,0,70.0899368089562,3,0.856708333333333,25,0,0.753392067776682
rule,intermittent_rain,20010,6.76394788572174,0,0,23.9952217962137,2,0.00101649305555556,0,0,0
mpc,intermittent_rain,20010,1.52352553839287,0,0,35.2586285797117,1,0.369377170138889,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20010,6.31692653133297,0.0520833333333334,0,51.2135463878429,5,0.913893229166667,0,2,0.433597996064539
mpc_residual_sac_unshielded,intermittent_rain,20010,6.31692653133297,0.0520833333333334,0,51.2135463878429,5,0.948978298611111,0,0,0.433597996064539
rule,heavy_rain,20001,24.858262142703,0.510416666666667,0,0,0,0.000598524305555556,0,0,0
mpc,heavy_rain,20001,26.3931734999087,0.59375,0,4.28328402966853,5,0.364428819444444,23,0,0
mpc_residual_sac_shielded,heavy_rain,20001,35.8300109242833,0.666666666666667,0,36.8417079118776,18,0.878914930555555,35,43,0.85012783028651
mpc_residual_sac_unshielded,heavy_rain,20001,36.4500410202709,0.666666666666667,0,70.428226610865,25,0.841667100694444,36,0,0.805975655675866
rule,heavy_rain,20002,7.21896610857732,0,0,15.7867876425897,2,0.00842925347222222,0,0,0
mpc,heavy_rain,20002,5.02110063649125,0,0,12.9355928611941,1,0.378533854166667,0,0,0
mpc_residual_sac_shielded,heavy_rain,20002,19.3461285060032,0.479166666666667,0,36.6596924584462,11,0.945860677083333,0,6,0.426660971017554
mpc_residual_sac_unshielded,heavy_rain,20002,19.3461285060032,0.479166666666667,0,36.6596924584462,11,0.911960503472222,0,0,0.426660971017554
rule,heavy_rain,20003,9.04427862235966,0.0729166666666666,0,0,0,0.000891927083333333,0,0,0
mpc,heavy_rain,20003,10.0093600501152,0.1875,0,9.71723627100451,1,0.389611545138889,0,0,0
mpc_residual_sac_shielded,heavy_rain,20003,23.5862032559729,0.34375,0,34.8848470473824,16,0.90043359375,16,21,0.6110833005514
mpc_residual_sac_unshielded,heavy_rain,20003,24.2293321410576,0.34375,0,51.5326179535562,17,0.881444010416666,16,0,0.598781848559156
rule,heavy_rain,20004,39.5602878442141,0.916666666666667,0,0,0,0.000717013888888889,0,0,0
mpc,heavy_rain,20004,39.5602878536023,0.916666666666667,0,2.20963162198128e-08,5,0.379732204861111,24,0,0
mpc_residual_sac_shielded,heavy_rain,20004,45.9132801265221,0.9375,0,22.5805634361125,8,0.894681423611111,33,59,0.975061379683514
mpc_residual_sac_unshielded,heavy_rain,20004,48.2528144064514,0.9375,0,81.6406080650489,19,0.907517795138889,41,0,0.932815921570485
rule,heavy_rain,20005,50.0308806867904,0.916666666666667,0,0,0,0.000650607638888889,0,0,0
mpc,heavy_rain,20005,50.0308806868014,0.916666666666667,0,6.18650235554129e-11,7,0.2956640625,72,0,0
mpc_residual_sac_shielded,heavy_rain,20005,50.9147549389431,0.916666666666667,0,7.02567524263088,12,0.872833767361111,74,83,1.13897915650159
mpc_residual_sac_unshielded,heavy_rain,20005,53.1332005260123,0.916666666666667,0,88.5461118153218,33,0.818634548611111,81,0,1.03652213356205
rule,heavy_rain,20006,10.4001319480323,0.114583333333333,0,0,0,0.000663628472222222,0,0,0
mpc,heavy_rain,20006,12.0808037573363,0.197916666666667,0,2.98326886680177,1,0.39470703125,0,0,0
mpc_residual_sac_shielded,heavy_rain,20006,30.8855225368889,0.59375,0,39.5024993774005,18,0.946276909722222,12,33,0.781460507850473
mpc_residual_sac_unshielded,heavy_rain,20006,32.5816769370361,0.59375,0,67.0911742677162,15,0.891476996527778,16,0,0.762351305301612
rule,heavy_rain,20007,33.3366081829963,0.6875,0,0,0,0.000598524305555556,0,0,0
mpc,heavy_rain,20007,34.7781102503257,0.6875,0,3.2317165733565,5,0.362097222222222,26,0,0
mpc_residual_sac_shielded,heavy_rain,20007,40.5899065877674,0.78125,0,18.7924066825248,12,0.968907986111111,41,61,0.90532612890335
mpc_residual_sac_unshielded,heavy_rain,20007,42.695309342082,0.78125,0,76.594411368897,19,0.865631076388889,49,0,0.858250017515578
rule,heavy_rain,20008,42.789478273819,0.927083333333333,0,0,0,0.000601128472222222,0,0,0
mpc,heavy_rain,20008,42.7894782769808,0.927083333333333,0,5.97751946637976e-09,3,0.358022135416667,36,0,0
mpc_residual_sac_shielded,heavy_rain,20008,49.2124421611574,0.927083333333333,0,18.157165639325,8,0.877376736111111,56,69,1.07712377126639
mpc_residual_sac_unshielded,heavy_rain,20008,51.095759586657,0.927083333333333,0,86.7728412187616,25,0.861520399305555,57,0,1.00475746036197
rule,heavy_rain,20009,36.8174137620867,0.635416666666667,0,0,0,0.000622829861111111,0,0,0
mpc,heavy_rain,20009,36.8174137642136,0.635416666666667,0,4.09449791792034e-09,5,0.362219184027778,34,0,0
mpc_residual_sac_shielded,heavy_rain,20009,41.3116364672184,0.84375,0,16.5171154200175,12,0.8431640625,51,58,0.900936133849124
mpc_residual_sac_unshielded,heavy_rain,20009,43.0997159098976,0.84375,0,72.9090520934294,23,0.82340625,53,0,0.85586572283258
rule,heavy_rain,20010,15.2627461361024,0.25,0,20.0697060033554,2,0.000759982638888889,0,0,0
mpc,heavy_rain,20010,8.35847456512095,0.09375,0,12.3458688331294,1,0.387959201388889,0,0,0
mpc_residual_sac_shielded,heavy_rain,20010,19.6776059785407,0.614583333333333,0,42.9216285077074,13,0.940828559027778,0,7,0.452894338367817
mpc_residual_sac_unshielded,heavy_rain,20010,19.6776059785407,0.614583333333333,0,42.9216285077074,13,0.876822048611111,0,0,0.452894338367817
rule,infiltration_shift,20001,5.61099691671922,0,0,28,2,0.000818576388888889,0,0,0
mpc,infiltration_shift,20001,0.466943028374419,0,0,42.1704062113786,1,0.381607638888889,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20001,3.00030274421646,0,0,42.6877281721776,1,0.883616319444445,0,0,0.349072095394755
mpc_residual_sac_unshielded,infiltration_shift,20001,3.00030274421646,0,0,42.6877281721776,1,0.8648046875,0,0,0.349072095394755
rule,infiltration_shift,20002,3.30508278251626,0,0,24,2,0.000767795138888889,0,0,0
mpc,infiltration_shift,20002,0.606223413848863,0,0,28.4355757797564,1,0.388251302083333,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20002,5.95550530607533,0,0,31.6197537011609,1,0.899588541666667,0,0,0.318014909047633
mpc_residual_sac_unshielded,infiltration_shift,20002,5.95550530607533,0,0,31.6197537011609,1,0.867012152777778,0,0,0.318014909047633
rule,infiltration_shift,20003,4.11800473118541,0,0,24,2,0.000779513888888889,0,0,0
mpc,infiltration_shift,20003,0.798545770312214,0,0,35.8195907480056,1,0.379103732638889,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20003,5.350442167122,0,0,36.3892289556763,1,0.882694010416667,0,0,0.324055170485129
mpc_residual_sac_unshielded,infiltration_shift,20003,5.350442167122,0,0,36.3892289556763,1,0.861053385416667,0,0,0.324055170485129
rule,infiltration_shift,20004,4.60275723198959,0,0,28,2,0.000859375,0,0,0
mpc,infiltration_shift,20004,0.607716846099481,0,0,36.2263747994079,1,0.387651909722222,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20004,4.31791304368502,0,0,36.572640545259,1,0.885444444444444,0,0,0.329268968431279
mpc_residual_sac_unshielded,infiltration_shift,20004,4.31791304368502,0,0,36.572640545259,1,0.868090711805556,0,0,0.329268968431279
rule,infiltration_shift,20005,6.71546441675367,0,0,28,3,0.000803385416666667,0,0,0
mpc,infiltration_shift,20005,0.474523875206292,0,0,40.3886353492157,1,0.369979166666667,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20005,3.67472940617129,0,0,40.6036251082571,1,0.890791666666667,0,0,0.370598660005877
mpc_residual_sac_unshielded,infiltration_shift,20005,3.67472940617129,0,0,40.6036251082571,1,0.883387586805556,0,0,0.370598660005877
rule,infiltration_shift,20006,4.42167525624426,0,0,28,2,0.000911024305555556,0,0,0
mpc,infiltration_shift,20006,0.503257989873771,0,0,37.2852001012679,1,0.369687065972222,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20006,3.79817361580305,0,0,37.593002465842,1,0.871082465277778,0,0,0.313900307441751
mpc_residual_sac_unshielded,infiltration_shift,20006,3.79817361580305,0,0,37.593002465842,1,0.848670138888889,0,0,0.313900307441751
rule,infiltration_shift,20007,4.36022416311519,0,0,24,2,0.000773003472222222,0,0,0
mpc,infiltration_shift,20007,0.58023469519819,0,0,38.3040662395296,1,0.37369140625,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20007,4.0345588670524,0,0,39.0629801157352,1,0.895344184027778,0,0,0.294255220428264
mpc_residual_sac_unshielded,infiltration_shift,20007,4.0345588670524,0,0,39.0629801157352,1,0.961982638888889,0,0,0.294255220428264
rule,infiltration_shift,20008,4.7038307424873,0,0,28,2,0.000766927083333333,0,0,0
mpc,infiltration_shift,20008,0.568635335042498,0,0,38.9757834862134,1,0.375342881944444,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20008,4.23174823443672,0,0,39.1732543172266,1,0.937888020833333,0,0,0.317586209450383
mpc_residual_sac_unshielded,infiltration_shift,20008,4.23174823443672,0,0,39.1732543172266,1,0.986444878472222,0,0,0.317586209450383
rule,infiltration_shift,20009,5.44645016051376,0,0,28,3,0.000855902777777778,0,0,0
mpc,infiltration_shift,20009,0.427509576397082,0,0,39.4348042457038,1,0.38171484375,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20009,4.09485756011773,0,0,39.9477235824201,1,0.933240017361111,0,0,0.37597206242693
mpc_residual_sac_unshielded,infiltration_shift,20009,4.09485756011773,0,0,39.9477235824201,1,0.901232204861111,0,0,0.37597206242693
rule,infiltration_shift,20010,3.58326741833103,0,0,28,2,0.000954427083333333,0,0,0
mpc,infiltration_shift,20010,0.575004764203932,0,0,32.3072690296109,1,0.373543402777778,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20010,5.02626011166637,0,0,32.6440077361135,1,0.915462239583333,0,0,0.319025713950396
mpc_residual_sac_unshielded,infiltration_shift,20010,5.02626011166637,0,0,32.6440077361135,1,0.907231336805556,0,0,0.319025713950396
rule,sensor_noise,20001,4.11801366986863,0,0,48,6,0.000984375,0,0,0
mpc,sensor_noise,20001,4.90863811442859,0,0,46.7473434275528,1,0.392979600694444,0,0,0
mpc_residual_sac_shielded,sensor_noise,20001,5.50405068500052,0,0,48.258860803141,1,0.891818576388889,0,6,0.248922354610841
mpc_residual_sac_unshielded,sensor_noise,20001,6.19515480612268,0,0,49.444336956974,1,0.920922309027778,0,0,0.255024941786057
rule,sensor_noise,20002,5.18467195391434,0,0,24,2,0.00131163194444444,0,0,0
mpc,sensor_noise,20002,5.2972528091783,0,0,35.293720681891,1,0.40111328125,0,0,0
mpc_residual_sac_shielded,sensor_noise,20002,6.8336354021809,0,0,37.1003635494916,1,0.908375868055555,0,4,0.224683521936337
mpc_residual_sac_unshielded,sensor_noise,20002,7.2613414130981,0,0,37.0728029298425,1,0.886919270833333,0,0,0.217882442317205
rule,sensor_noise,20003,3.84810905176474,0,0,36,5,0.00103298611111111,0,0,0
mpc,sensor_noise,20003,5.42779301251798,0,0,42.0888783467724,1,0.389294270833333,0,0,0
mpc_residual_sac_shielded,sensor_noise,20003,6.8637844960522,0,0,42.5223467009837,1,0.922068142361111,0,4,0.266532805864699
mpc_residual_sac_unshielded,sensor_noise,20003,7.56118135833963,0,0,42.5394741017312,1,0.927841145833333,0,0,0.255710784908539
rule,sensor_noise,20004,3.72703854937761,0,0,32,4,0.00164670138888889,0,0,0
mpc,sensor_noise,20004,6.92066271737886,0,0,44.5403096523099,1,0.398326388888889,0,0,0
mpc_residual_sac_shielded,sensor_noise,20004,6.68108028340896,0,0,45.2376265149754,1,0.92630078125,0,5,0.228671007052374
mpc_residual_sac_unshielded,sensor_noise,20004,9.01296271076824,0,0,45.4136398817305,1,0.882810763888889,0,0,0.236726468312554
rule,sensor_noise,20005,5.32997845304574,0,0,44,4,0.000927083333333333,0,0,0
mpc,sensor_noise,20005,5.81093705452365,0,0,45.9503374407055,1,0.37581640625,0,0,0
mpc_residual_sac_shielded,sensor_noise,20005,5.95559516300445,0,0,47.2593987866664,1,0.891630208333333,0,6,0.281986770637256
mpc_residual_sac_unshielded,sensor_noise,20005,8.08452767161513,0,0,47.5071656655951,1,0.856231770833333,0,0,0.267888426945622
rule,sensor_noise,20006,4.10679826031815,0,0,36,4,0.000897569444444445,0,0,0
mpc,sensor_noise,20006,5.62080797821615,0,0,40.6822064362432,1,0.375850694444444,0,0,0
mpc_residual_sac_shielded,sensor_noise,20006,6.6729966263247,0,0,43.7184726753009,1,0.926025607638889,0,7,0.240727582863959
mpc_residual_sac_unshielded,sensor_noise,20006,7.21475824393728,0,0,44.8108884336953,1,0.870236979166667,0,0,0.228420379285429
rule,sensor_noise,20007,4.51661175573464,0,0,32,4,0.00245052083333333,0,0,0
mpc,sensor_noise,20007,4.23827730194648,0,0,43.6421120844829,1,0.377932725694444,0,0,0
mpc_residual_sac_shielded,sensor_noise,20007,5.05713515223553,0,0,46.1578954475579,1,0.910223524305556,0,6,0.269617588802551
mpc_residual_sac_unshielded,sensor_noise,20007,5.79987138391113,0,0,46.3859824321329,1,1.19493489583333,0,0,0.261133404176993
rule,sensor_noise,20008,3.8388834854798,0,0,32,4,0.00243402777777778,0,0,0
mpc,sensor_noise,20008,5.5134511661598,0,0,42.2981852045126,1,0.384390625,0,0,0
mpc_residual_sac_shielded,sensor_noise,20008,6.97099013980675,0,0,44.8247930878611,1,0.888680121527778,0,7,0.271619143449546
mpc_residual_sac_unshielded,sensor_noise,20008,7.69614963970559,0,0,44.8900502377947,1,0.867881076388889,0,0,0.258412700573293
rule,sensor_noise,20009,4.67630481304288,0,0,36,4,0.00305381944444444,0,0,0
mpc,sensor_noise,20009,6.53585613767057,0,0,47.5813264840442,1,0.388311631944444,0,0,0
mpc_residual_sac_shielded,sensor_noise,20009,6.3527733913051,0,0,48.8525365433972,1,0.935102864583333,0,8,0.238368504321746
mpc_residual_sac_unshielded,sensor_noise,20009,8.01884866783255,0,0,48.9819868034216,1,0.889681857638889,0,0,0.232194399432046
rule,sensor_noise,20010,4.18066997065085,0,0,32,4,0.00174609375,0,0,0
mpc,sensor_noise,20010,4.35651038054109,0,0,36.0908885101923,1,0.420512586805556,0,0,0
mpc_residual_sac_shielded,sensor_noise,20010,5.45554569191654,0,0,38.2941341300053,1,0.930675347222222,0,4,0.262874104819881
mpc_residual_sac_unshielded,sensor_noise,20010,6.84981411537172,0,0,39.6746039587019,1,0.895728298611111,0,0,0.255978157850526
rule,actuator_delay,20001,7.58915430588576,0,0,39.8478953451483,2,0.00315972222222222,0,0,0
mpc,actuator_delay,20001,1.39776861212373,0,0,42.0244016132964,1,0.3900546875,0,0,0
mpc_residual_sac_shielded,actuator_delay,20001,2.046732578444,0,0,46.7792457700653,1,0.906836805555555,0,0,0.488772120520783
mpc_residual_sac_unshielded,actuator_delay,20001,2.046732578444,0,0,46.7792457700653,1,0.870157552083333,0,0,0.488772120520783
rule,actuator_delay,20002,8.17417169400738,0,0,31.7021766489529,2,0.00213585069444444,0,0,0
mpc,actuator_delay,20002,1.26834564127121,0,0,27.8378028567448,1,0.389886284722222,0,0,0
mpc_residual_sac_shielded,actuator_delay,20002,3.88345424616008,0,0,33.0828908070448,1,0.917474826388889,0,0,0.345058000646532
mpc_residual_sac_unshielded,actuator_delay,20002,3.88345424616008,0,0,33.0828908070448,1,0.891182291666667,0,0,0.345058000646532
rule,actuator_delay,20003,9.82754033769831,0,0,38.5358502924359,2,0.000738715277777778,0,0,0
mpc,actuator_delay,20003,2.27188438741369,0,0,35.6224672746341,1,0.388266927083333,0,0,0
mpc_residual_sac_shielded,actuator_delay,20003,3.81890773323903,0,0,37.6315750479753,1,0.94323828125,0,0,0.369179986650124
mpc_residual_sac_unshielded,actuator_delay,20003,3.81890773323903,0,0,37.6315750479753,1,0.890023003472222,0,0,0.369179986650124
rule,actuator_delay,20004,9.21713299256188,0,0,38.9340666309647,2,0.000604600694444444,0,0,0
mpc,actuator_delay,20004,1.09839044495155,0,0,35.710564314515,1,0.374519965277778,0,0,0
mpc_residual_sac_shielded,actuator_delay,20004,3.29968979638612,0,0,40.7469169341472,1,0.929250434027778,0,0,0.425381707570826
mpc_residual_sac_unshielded,actuator_delay,20004,3.29968979638612,0,0,40.7469169341472,1,0.85230078125,0,0,0.425381707570826
rule,actuator_delay,20005,8.12462632270981,0,0,37.7104719131065,2,0.000586805555555555,0,0,0
mpc,actuator_delay,20005,1.68064782197518,0,0,39.1341560118246,1,0.379940972222222,0,0,0
mpc_residual_sac_shielded,actuator_delay,20005,3.67698713215279,0,0,44.2672870199001,1,0.901322916666667,0,0,0.408254658337682
mpc_residual_sac_unshielded,actuator_delay,20005,3.67698713215279,0,0,44.2672870199001,1,0.928677083333334,0,0,0.408254658337682
rule,actuator_delay,20006,8.70873148259762,0,0,38.3308054745688,2,0.000843315972222222,0,0,0
mpc,actuator_delay,20006,2.22184944702432,0,0,35.256958744942,1,0.372948784722222,0,0,0
mpc_residual_sac_shielded,actuator_delay,20006,3.44601637974674,0,0,39.8565401247494,1,0.894499565972222,0,0,0.398477919554959
mpc_residual_sac_unshielded,actuator_delay,20006,3.44601637974674,0,0,39.8565401247494,1,0.8605625,0,0,0.398477919554959
rule,actuator_delay,20007,8.32412012557875,0,0,38.0477142069514,2,0.000625868055555556,0,0,0
mpc,actuator_delay,20007,1.23254093180278,0,0,43.2215424295078,1,0.366947482638889,0,0,0
mpc_residual_sac_shielded,actuator_delay,20007,2.62513798039915,0,0,42.6470902031334,1,0.96192578125,0,0,0.500516404397786
mpc_residual_sac_unshielded,actuator_delay,20007,2.62513798039915,0,0,42.6470902031334,1,0.95599609375,0,0,0.500516404397786
rule,actuator_delay,20008,9.14019905665934,0,0,39.9426866352047,2,0.000615451388888889,0,0,0
mpc,actuator_delay,20008,1.43931125176473,0,0,40.7947739655429,1,0.372450086805556,0,0,0
mpc_residual_sac_shielded,actuator_delay,20008,3.09640385098634,0,0,41.552614298699,1,0.887900173611111,0,0,0.459228989745801
mpc_residual_sac_unshielded,actuator_delay,20008,3.09640385098634,0,0,41.552614298699,1,0.899680121527778,0,0,0.459228989745801
rule,actuator_delay,20009,7.04157504360096,0,0,36.0249434730384,2,0.000614149305555556,0,0,0
mpc,actuator_delay,20009,1.63454417985257,0,0,40.038398282261,1,0.362299479166667,0,0,0
mpc_residual_sac_shielded,actuator_delay,20009,2.78327025770315,0,0,43.8335147535852,1,0.911348524305556,0,0,0.447466637240723
mpc_residual_sac_unshielded,actuator_delay,20009,2.78327025770315,0,0,43.8335147535852,1,0.886839409722222,0,0,0.447466637240723
rule,actuator_delay,20010,10.6102648654842,0.03125,0,41.0162871903845,2,0.000605034722222222,0,0,0
