rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
controller_summary,rule,infiltration_shift,meanDecisionTimeMs,10,0.000828993055555556,6.50253509550335e-05,0.000766927083333333,0.000954427083333333,NaN,NaN,1
controller_summary,rule,infiltration_shift,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,waterLevelMAE,10,4.35270799631974,0.561154464920027,3.72703854937761,5.32997845304574,NaN,NaN,1
controller_summary,rule,sensor_noise,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,totalIrrigationMm,10,35.2,6.74619234169254,24,48,NaN,NaN,1
controller_summary,rule,sensor_noise,switchCount,10,4.1,0.994428926011753,2,6,NaN,NaN,1
controller_summary,rule,sensor_noise,meanDecisionTimeMs,10,0.00164848090277778,0.000764669861602894,0.000897569444444445,0.00305381944444444,NaN,NaN,1
controller_summary,rule,sensor_noise,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,waterLevelMAE,10,8.67575162267841,1.05982412900112,7.04157504360096,10.6102648654842,NaN,NaN,1
controller_summary,rule,actuator_delay,bandViolationRate,10,0.003125,0.00988211768802619,0,0.03125,NaN,NaN,1
controller_summary,rule,actuator_delay,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,totalIrrigationMm,10,38.0092897810756,2.60777582235854,31.7021766489529,41.0162871903845,NaN,NaN,1
controller_summary,rule,actuator_delay,switchCount,10,2,0,2,2,NaN,NaN,1
controller_summary,rule,actuator_delay,meanDecisionTimeMs,10,0.00105295138888889,0.000878074845390843,0.000586805555555555,0.00315972222222222,NaN,NaN,1
controller_summary,rule,actuator_delay,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,waterLevelMAE,10,0.627198411186803,0.0418567408092969,0.557076564678998,0.686871582470059,NaN,NaN,1
controller_summary,mpc,dry,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,totalIrrigationMm,10,77.9926491930927,1.07590176463112,76.023324094513,79.5488828601484,NaN,NaN,1
controller_summary,mpc,dry,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc,dry,meanDecisionTimeMs,10,0.482390060763889,0.303599955551483,0.354950954861111,1.34250390625,NaN,NaN,1
controller_summary,mpc,dry,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,waterLevelMAE,10,12.3457248672233,8.60643438494558,1.52352553839287,29.9625148803584,NaN,NaN,1
controller_summary,mpc,intermittent_rain,bandViolationRate,10,0.239583333333333,0.285314424780196,0,0.833333333333333,NaN,NaN,1
controller_summary,mpc,intermittent_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,totalIrrigationMm,10,6.27839630658112,10.7204344732914,8.74973418942802e-09,35.2586285797117,NaN,NaN,1
controller_summary,mpc,intermittent_rain,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc,intermittent_rain,meanDecisionTimeMs,10,0.398601909722222,0.0269459192244448,0.369377170138889,0.467340277777778,NaN,NaN,1
controller_summary,mpc,intermittent_rain,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,waterLevelMAE,10,26.5839083340896,16.4480670879904,5.02110063649125,50.0308806868014,NaN,NaN,1
controller_summary,mpc,heavy_rain,bandViolationRate,10,0.515625,0.364144908346514,0,0.927083333333333,NaN,NaN,1
controller_summary,mpc,heavy_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,totalIrrigationMm,10,4.5496967467385,5.21608327952069,6.18650235554129e-11,12.9355928611941,NaN,NaN,1
controller_summary,mpc,heavy_rain,switchCount,10,3.4,2.27058484879019,1,7,NaN,NaN,1
controller_summary,mpc,heavy_rain,meanDecisionTimeMs,10,0.367297526041667,0.028353768560915,0.2956640625,0.39470703125,NaN,NaN,1
controller_summary,mpc,heavy_rain,mpcFallbackCount,10,21.5,23.0807760316291,0,72,NaN,NaN,1
controller_summary,mpc,heavy_rain,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,waterLevelMAE,10,0.560859529455674,0.104752877871852,0.427509576397082,0.798545770312214,NaN,NaN,1
controller_summary,mpc,infiltration_shift,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,totalIrrigationMm,10,36.934770599009,4.04351702337822,28.4355757797564,42.1704062113786,NaN,NaN,1
controller_summary,mpc,infiltration_shift,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc,infiltration_shift,meanDecisionTimeMs,10,0.378057335069444,0.0067096380556596,0.369687065972222,0.388251302083333,NaN,NaN,1
controller_summary,mpc,infiltration_shift,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,waterLevelMAE,10,5.46301866725615,0.848829487317693,4.23827730194648,6.92066271737886,NaN,NaN,1
controller_summary,mpc,sensor_noise,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,totalIrrigationMm,10,42.4915308268707,4.18665200463079,35.293720681891,47.5813264840442,NaN,NaN,1
controller_summary,mpc,sensor_noise,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc,sensor_noise,meanDecisionTimeMs,10,0.390452821180556,0.0137940780066958,0.37581640625,0.420512586805556,NaN,NaN,1
controller_summary,mpc,sensor_noise,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,waterLevelMAE,10,1.54283214534312,0.415043388740881,1.09839044495155,2.27188438741369,NaN,NaN,1
controller_summary,mpc,actuator_delay,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,totalIrrigationMm,10,37.1525169486172,4.81459661506672,27.8378028567448,43.2215424295078,NaN,NaN,1
controller_summary,mpc,actuator_delay,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc,actuator_delay,meanDecisionTimeMs,10,0.376014322916667,0.010664642281207,0.362299479166667,0.3900546875,NaN,NaN,1
controller_summary,mpc,actuator_delay,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,waterLevelMAE,10,0.878149183010541,0.0570076069890819,0.785985622494789,0.940027237441026,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,totalIrrigationMm,10,78.5019870889293,1.06059095204699,76.4884896542848,79.6339984814215,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,meanDecisionTimeMs,10,1.79672808159722,1.97937387252013,0.879662760416667,7.25960720486111,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,meanAbsoluteResidual,10,0.445073859439678,0.00792081531534885,0.435059994881158,0.459871277923715,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,waterLevelMAE,10,28.7410343366191,10.2656234389987,6.31692653133297,44.39654073584,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,bandViolationRate,10,0.561458333333333,0.230763063411771,0.0520833333333334,0.885416666666667,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,totalIrrigationMm,10,39.9511383893096,9.758901325012,23.8860327936376,51.2135463878429,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,switchCount,10,9.3,3.36815148775177,4,15,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,meanDecisionTimeMs,10,0.994306684027778,0.11727835878383,0.913893229166667,1.30206467013889,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,mpcFallbackCount,10,10.9,10.9994949379001,0,33,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,shieldInterventionCount,10,23.7,16.5062277809182,2,56,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,meanAbsoluteResidual,10,0.66155645194176,0.134138385714054,0.433597996064539,0.919107757925303,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,waterLevelMAE,10,35.7267491483297,11.869132879127,19.3461285060032,50.9147549389431,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,bandViolationRate,10,0.710416666666667,0.204525384038386,0.34375,0.9375,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,totalIrrigationMm,10,27.3883301723425,12.1773864808442,7.02567524263088,42.9216285077074,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,switchCount,10,12.8,3.58391468152416,8,18,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,meanDecisionTimeMs,10,0.906927864583333,0.0410057966761425,0.8431640625,0.968907986111111,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,mpcFallbackCount,10,31.8,24.7107713805584,0,74,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,shieldInterventionCount,10,44,26.4994758858024,6,83,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,meanAbsoluteResidual,10,0.811965351827773,0.245087590299718,0.426660971017554,1.13897915650159,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,waterLevelMAE,10,4.34844910563464,0.869075801882123,3.00030274421646,5.95550530607533,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,totalIrrigationMm,10,37.6293944699868,3.46204877416713,31.6197537011609,42.6877281721776,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,meanDecisionTimeMs,10,0.899515190972222,0.0223601354867792,0.871082465277778,0.937888020833333,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,meanAbsoluteResidual,10,0.33117493170624,0.0260396411972293,0.294255220428264,0.37597206242693,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,waterLevelMAE,10,6.23475870312357,0.691807857758864,5.05713515223553,6.97099013980675,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,totalIrrigationMm,10,44.222642823938,3.95960308895687,37.1003635494916,48.8525365433972,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,meanDecisionTimeMs,10,0.913090104166667,0.0174977788469978,0.888680121527778,0.935102864583333,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,shieldInterventionCount,10,5.7,1.41813649241218,4,8,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,meanAbsoluteResidual,10,0.253400338435919,0.0197684502066473,0.224683521936337,0.281986770637256,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,waterLevelMAE,10,3.21004339878864,0.58138878087059,2.046732578444,3.88345424616008,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,totalIrrigationMm,10,40.6590324971486,4.11593680953608,33.0828908070448,46.7792457700653,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,meanDecisionTimeMs,10,0.916215190972222,0.0227540608411866,0.887900173611111,0.96192578125,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,meanAbsoluteResidual,10,0.424643988047319,0.0498575218899673,0.345058000646532,0.500516404397786,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,waterLevelMAE,10,0.878149183010541,0.0570076069890819,0.785985622494789,0.940027237441026,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,totalIrrigationMm,10,78.5019870889293,1.06059095204699,76.4884896542848,79.6339984814215,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,meanDecisionTimeMs,10,1.10611180555556,0.240055955819686,0.861681423611111,1.44461631944444,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,meanAbsoluteResidual,10,0.445073859439678,0.00792081531534885,0.435059994881158,0.459871277923715,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,waterLevelMAE,10,29.5715016260614,10.9504046412476,6.31692653133297,47.244342508602,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,bandViolationRate,10,0.561458333333333,0.230763063411771,0.0520833333333334,0.885416666666667,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,totalIrrigationMm,10,62.5842727064913,9.86790077740248,51.2135463878429,83.3165893727932,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,switchCount,10,6.4,2.11869981094276,3,9,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,meanDecisionTimeMs,10,0.908761631944444,0.0414545099224157,0.839436197916667,0.973036892361111,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,mpcFallbackCount,10,17.3,15.5352645437548,0,46,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,meanAbsoluteResidual,10,0.651225959876744,0.125832661617897,0.433597996064539,0.88868456417246,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,waterLevelMAE,10,37.0561584354009,12.6922832158449,19.3461285060032,53.1332005260123,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,bandViolationRate,10,0.710416666666667,0.204525384038386,0.34375,0.9375,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,totalIrrigationMm,10,67.509636435975,18.0899699501468,36.6596924584462,88.5461118153218,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,switchCount,10,20,6.61647774709307,11,33,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,meanDecisionTimeMs,10,0.868008072916666,0.0324388135318011,0.818634548611111,0.911960503472222,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,mpcFallbackCount,10,34.9,26.5181279714672,0,81,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,meanAbsoluteResidual,10,0.773487537476467,0.21520005967058,0.426660971017554,1.03652213356205,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,waterLevelMAE,10,4.34844910563464,0.869075801882123,3.00030274421646,5.95550530607533,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,totalIrrigationMm,10,37.6293944699868,3.46204877416713,31.6197537011609,42.6877281721776,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,meanDecisionTimeMs,10,0.894990972222222,0.0458138115594879,0.848670138888889,0.986444878472222,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,meanAbsoluteResidual,10,0.33117493170624,0.0260396411972293,0.294255220428264,0.37597206242693,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,waterLevelMAE,10,7.36946100107021,0.9384305453979,5.79987138391113,9.01296271076824,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,totalIrrigationMm,10,44.672093140162,3.94705772200701,37.0728029298425,49.444336956974,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,meanDecisionTimeMs,10,0.919318836805555,0.0993823693267528,0.856231770833333,1.19493489583333,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,meanAbsoluteResidual,10,0.246937210558826,0.0166831928689712,0.217882442317205,0.267888426945622,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,waterLevelMAE,10,3.21004339878864,0.58138878087059,2.046732578444,3.88345424616008,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,totalIrrigationMm,10,40.6590324971486,4.11593680953608,33.0828908070448,46.7792457700653,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,switchCount,10,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,meanDecisionTimeMs,10,0.893309201388889,0.0308893785053836,0.85230078125,0.95599609375,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,meanAbsoluteResidual,10,0.424643988047319,0.0498575218899673,0.345058000646532,0.500516404397786,NaN,NaN,1
paired_delta,mpc_residual_sac_shielded,dry,delta_waterLevelMAE,10,0.250950771823738,0.0597136291634273,0.155508250413953,0.33464209038935,1,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_bandViolationRate,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_safetyViolationCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_totalIrrigationMm,10,0.509337895836607,0.560648081080008,-0.531612651078675,1.28558268865854,0.8,0.2,1
paired_delta,mpc_residual_sac_shielded,dry,delta_switchCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_meanDecisionTimeMs,10,1.31433802083333,1.68792577844382,0.510325954861111,5.91710329861111,1,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_mpcFallbackCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,shieldInterventionCount,10,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,meanAbsoluteResidual,10,0.445073859439678,0.00792081531534885,0.435059994881158,0.459871277923715,1,0,1
