timeStep,waterLevel_Rule,waterLevel_MPC,waterLevel_SAC_Shield,waterLevel_SAC_Unshield,action_Rule,action_MPC,action_SAC_Shield,action_SAC_Unshield,rainfall,ET,actualInfiltration,residual_SAC,shieldIntervention
27,45.7978625926744,40.957038534302,41.1725830278701,41.1725830278701,4,6.68758492146199e-11,0.593160986904405,0.593160986904405,0.198109428217359,0.556175414934186,0.318090018403487,0.59316098690033,0
28,48.8432474495041,40.1185960042418,40.9100742191981,40.9100742191981,0,0.218390799723896,0.639352896259546,0.639352896259546,0.00473993810267405,0.547346650419964,0.295835817807846,0.579992234706879,0
29,48.0373842049397,39.5248224540973,40.7251169860848,40.7251169860848,0,1.28131816999838,0.973819105103096,0.973819105103096,0.0773808309131454,0.56457863238079,0.3186654430967,0.337474852800369,0
30,47.2351683349444,39.9556198432303,40.8600078368863,40.8600078368863,0,0.923236866562462,0.576444804724281,0.576444804724281,0,0.526412504560921,0.275803365434458,0.576444804668427,0
31,46.4644710326789,40.1043089491189,40.6633512144388,40.6633512144388,0,0.727504148887234,0.585140306591287,0.585140306591287,0.0767602294660687,0.562814885668256,0.28464264606329,0.585140287876129,0
32,45.5346553206241,39.9267876727237,40.338614933755,40.338614933755,0,1.93588194665001,1.41195934657681,1.41195934657681,0,0.603284892841574,0.326530819213237,-0.0530916266143322,0
33,44.6449546334731,40.9128077484674,40.8169942926629,40.8169942926629,0,1.35577131224994,1.21482913412692,1.21482913412692,0,0.574891298495959,0.314809388655031,0.220454305410385,0
34,43.7644037656285,41.4150412225086,41.1754773898825,41.1754773898825,0,6.29261184848344e-12,0.580123960982489,0.580123960982489,0,0.559064711408478,0.321486156436155,0.580123960971832,0
35,42.8031608080345,40.4537982649207,40.7803772091435,40.7803772091435,0,3.32205591734453e-13,0.585733115879259,0.585733115879259,0,0.62101947692642,0.340223480667529,0.585733115673065,0
36,41.8992732801253,39.5499107370119,40.4418810780034,40.4418810780034,0,0.55714896757765,0.804000425431206,0.804000425431206,0,0.610733044442655,0.293154483466497,0.498671978712082,0
37,41.0656326644549,39.2714887798756,40.4094553324055,40.4094553324055,0,0.452651971418428,0.58197176467794,0.58197176467794,0,0.540959860857953,0.292680754812529,0.581971764564514,0
38,40.2482906928161,38.9212067548059,40.192609367585,40.192609367585,0,2.10979322199387,1.21898570620832,1.21898570620832,0,0.51077346154632,0.3065685100924,0.053045641630888,0
39,39.4170392337647,40.1117669798168,40.5295100846922,40.5295100846922,0,2.58483886141541,1.44207605905544,1.44207605905544,0,0.526797880936384,0.304453578115089,-0.0522844828665257,0
40,38.4973677666743,41.7675220372612,41.046663554091,41.046663554091,0,0.463218745170277,0.644757363381997,0.644757363381997,0,0.603446913881835,0.31622455320856,0.56935441493988,0
41,37.6959179266905,41.4094460567622,40.862348844355,40.862348844355,0,7.06793646186779e-09,0.8568277268762,0.8568277268762,0,0.505808850881818,0.295640989101988,0.383637011051178,0
42,36.8427197712545,40.5562479085708,40.8873925013143,40.8873925013143,0,0.299756614931901,1.0637643780428,1.0637643780428,0,0.571312002379573,0.281886153056404,0.278321623802185,0
43,36.0811310072423,40.0888909736206,41.1699619745229,41.1699619745229,0,0.311087346076447,0.633655385278878,0.633655385278878,0,0.474569453051789,0.287019310960441,0.572002828121185,0
44,35.2233533420254,39.5493217418245,40.9603446733365,40.9603446733365,0,0.138145836018529,0.59055036306383,0.59055036306383,0,0.57175203719205,0.286025628024788,0.590550363063812,0
45,34.4311880793526,38.8952970264633,40.7587071653894,40.7587071653894,0,1.05802957774844,0.581335306189242,0.581335306189242,0.0105263322486226,0.506681328703667,0.296010266217824,0.581335306167603,0
46,33.7142146415516,39.2708530342007,40.6420250172652,40.6420250172652,0,1.4859513074353,0.586248219035632,0.586248219035632,0.117658402103523,0.519130934589637,0.315500905314869,0.586248219013214,0
47,32.9116958999121,39.9081795668018,40.40756441016,40.40756441016,0,2.40706356828254,1.25613667531542,1.25613667531542,0,0.516934876423851,0.285583865215617,0.0230048280209303,0
48,32.1409592334249,41.5898231623433,40.9166131342812,40.9166131342812,0,1.20429506973282,1.02987765900663,1.02987765900663,0,0.471018147740612,0.299718518746642,0.281719416379929,0
49,31.260408423777,41.8889615483872,41.0448977651736,41.0448977651736,0,3.74338835513656e-12,0.578315913719849,0.578315913719849,0.0176671112284795,0.60748148298809,0.29073643788826,0.578315913677216,0
50,30.4558281493079,41.0843812739217,40.803580122447,40.803580122447,0,1.87056876524551e-11,0.844672289661142,0.844672289661142,0,0.516124370536922,0.288455903932197,0.393132537603378,0
51,29.5577312286812,40.1862843533138,40.7532442427529,40.7532442427529,0,0.328541271087363,0.976054146800222,0.976054146800222,0.0260246604696116,0.601629834776504,0.322491746319759,0.384171187877655,0
52,28.6485716892012,39.6025636572402,40.8109219337535,40.8109219337535,0,0.641855357135346,0.754660957093269,0.754660957093269,0,0.581596819934301,0.327562719545754,0.562806367874146,0
53,27.8865354198935,39.4852944813469,40.806970093296,40.806970093296,0,0.644659650064323,0.581882123533964,0.581882123533964,0,0.46889522524228,0.293141044065409,0.581882119178772,0
54,27.1880075419722,39.4088566983977,40.6699526270403,40.6699526270403,0,1.3260540183079,0.72397100519962,0.72397100519962,0.0948034930663932,0.512608977249607,0.280722393738046,0.501537799835205,0
55,26.4367085859297,40.0062112308219,40.6549630582708,40.6549630582708,0,1.63589381989404,0.95675147672225,0.95675147672225,0.139379711910259,0.59459726244525,0.296081405507525,0.392720758914948,0
56,25.6820029977324,40.9590917052304,40.8989381100763,40.8989381100763,0,0.705555080750451,0.678627761190334,0.678627761190334,0.0105443065208181,0.459744060881967,0.305505833836125,0.537304282188416,0
57,24.8038507604129,40.776590710276,40.6898877728855,40.6898877728855,0,0.516141304055254,0.93028761657878,0.93028761657878,0,0.561347428714653,0.316804808604862,0.364951342344284,0
58,24.0176028618273,40.5113625441883,40.8427203186041,40.8427203186041,4,0.21570327681728,0.767902112084667,0.767902112084667,0,0.476002951225064,0.310244947360573,0.465562224388123,0
59,27.3469257535842,40.0680673645446,40.9499198430818,40.9499198430818,4,0.274250196884714,0.602235689432282,0.602235689432282,0.162679332045498,0.530588516621895,0.290423593783082,0.584953010082245,0
60,30.4150919365236,39.4860623736543,40.6892470010466,40.6892470010466,4,0.984396161816624,0.769357757278645,0.769357757278645,0,0.580916136458233,0.269775753978713,0.508479058742523,0
61,33.6444525240889,39.6266259860004,40.6095529107453,40.6095529107453,4,1.6046298104097,0.966737812655835,0.966737812655835,0,0.595610550014181,0.272114741021745,0.372269600629807,0
62,37.0301178531435,40.5239093204737,40.8441750128979,40.8441750128979,4,1.46030862437171,0.971822157456165,0.971822157456165,0.0515956314713466,0.527200438323627,0.294049163623961,0.352803230285645,0
63,40.1917795575823,41.0582267205428,40.8731467048512,40.8731467048512,4,0.997347307574183,1.07943381709403,1.07943381709403,0,0.674150825479964,0.302240352541811,0.365948081016541,0
64,43.254015189739,41.0990859100976,40.9966042737472,40.9966042737472,4,0.740706941378356,1.17378657042832,1.17378657042832,0.0189285323945203,0.659242608523835,0.322393236628309,0.275989592075348,0
65,46.4712650539012,41.0286859202902,41.3630518314278,41.3630518314278,4,2.86622790636464e-10,0.574474412039004,0.574474412039004,0.00763897841711059,0.495362149273686,0.329828125647607,0.574474394321442,0
66,49.5721188860362,40.2519856582093,41.143240471215,41.143240471215,0,1.73918828144612e-12,0.597918212414306,0.597918212414306,0.123190006247094,0.611032184815895,0.288858083789915,0.597918212413788,0
67,48.736915796285,39.41678256846,40.9278222299728,40.9278222299728,0,0.637827301105202,0.582388281887964,0.582388281887964,0,0.560707928655587,0.274495161095604,0.582388281822205,0
68,47.8370029426857,39.1554733993093,40.6110065594965,40.6110065594965,0,1.55220757883307,0.79137546323815,0.79137546323815,0,0.601568853234091,0.298344000365236,0.50034362077713,0
69,47.0608724442054,39.8658691452042,40.5927646393869,40.5927646393869,0,1.35893749379482,0.683817896539872,0.683817896539872,0.0323405669500717,0.52675545533669,0.281715610093707,0.564293622970581,0
70,46.2448408820275,40.368127633913,40.4400971640365,40.4400971640365,0,1.5741607952271,1.13168742306696,1.13168742306696,0,0.554950240031438,0.261081322146469,0.186740905046463,0
71,45.327949143461,41.0359808169869,40.6625019331886,40.6625019331886,0,1.44458418934775,1.42151435222871,1.42151435222871,0,0.644170624670755,0.272721113895701,0.0522720962762833,0
72,44.4612248348296,41.5959228193623,41.1996602448238,41.1996602448238,0,1.36958377356411e-10,0.691981067249161,0.691981067249161,0.084215842342995,0.632691382701757,0.318248768272627,0.574308335781097,0
73,43.5599195615371,40.6946175462069,40.9915819613223,40.9915819613223,0,7.57179466034566e-13,0.581277135031699,0.581277135031699,0,0.574278304199512,0.327026969093073,0.581277132034302,0
74,42.7377822744828,39.8724802591534,40.765753413276,40.765753413276,0,0.745925754878085,0.89627326084308,0.89627326084308,0.0358657558132042,0.550860623844984,0.307142419022478,0.37764298915863,0
75,42.0068342024356,39.9036005864308,40.9504749300335,40.9504749300335,0,0.0113363629020644,0.583657860762135,0.583657860762135,0,0.450349870044336,0.280598202002821,0.58365786075592,0
76,41.2294685772056,39.1377370091065,40.7652975342253,40.7652975342253,0,0.976853973862724,0.661694594595909,0.661694594595909,0,0.504274454703554,0.273091170526523,0.537397265434265,0
77,40.3284852676654,39.2448967452785,40.5472031945578,40.5472031945578,0,1.70672678522373,0.821435229945909,0.821435229945909,0,0.600586836989881,0.300396472550337,0.482007622718811,0
78,39.6055298827043,40.1861452511349,40.6252170787064,40.6252170787064,0,2.00394324138697,1.13975542356697,1.13975542356697,0.200437477058721,0.58872854668053,0.334664315339264,0.251853197813034,0
79,38.7786351726279,41.4087176911005,40.9639698038667,40.9639698038667,0,0.419507328794992,0.600209074082385,0.600209074082385,0.0587283742867656,0.566445838305114,0.319177246058001,0.576618671417236,0
80,38.0177140061733,41.0464003818215,40.7733501211271,40.7733501211271,0,8.02001966815925e-15,0.589977027546225,0.589977027546225,0.0761622261460824,0.568851336756761,0.268232055843987,0.589977025985718,0
81,37.1967797544133,40.2254661300616,40.5356274959579,40.5356274959579,0,0.273838765768087,0.905061964656155,0.905061964656155,0.0238024144305488,0.561030399046945,0.283706267143571,0.383185148239136,0
82,36.2411021895238,39.5528039876431,40.5153415786724,40.5153415786724,0,1.06185095553754,1.12116207266146,1.12116207266146,0,0.644036375161704,0.311641189727824,0.295870125293732,0
83,35.3740191196763,39.7785095974207,40.8020863738751,40.8020863738751,0,1.2793636372549,0.935414121800597,0.935414121800597,0.0163246816597175,0.606929429240554,0.276478322266656,0.456137984991074,0
84,34.57256975115,40.2494350969883,40.9309412481621,40.9309412481621,0,0.879401485623297,0.591391825524993,0.591391825524993,0,0.540033352158964,0.2614160163673,0.576949119567871,0
85,33.6978108754681,40.2295059593502,40.6310498562853,40.6310498562853,0,1.5839083004272,1.16507442980434,1.16507442980434,0,0.576156625407508,0.298602250274459,0.159112021327019,0
86,32.8245471070543,40.9256364947511,40.9121844663395,40.9121844663395,0,0.315535661519044,0.573809635410127,0.573809635410127,0,0.570561306278419,0.302702462135338,0.573809623718262,0
87,32.1142072626408,40.5301049458711,40.7743315237694,40.7743315237694,0,0.124601461053352,0.68253535967209,0.68253535967209,0.109476930109129,0.51420537542501,0.305611399097622,0.537754833698273,0
88,31.3695882699565,39.9131177484045,40.7288472965852,40.7288472965852,0,0.801963389658745,0.963771956162424,0.963771956162424,0.0726030238796161,0.557173618918356,0.260048397645573,0.345964670181274,0
89,30.4766378663516,39.8203252791172,40.797499115152,40.797499115152,0,1.18398037979119,0.923559090238903,0.923559090238903,0.0121405445049691,0.567316612852605,0.337774335257285,0.413762003183365,0
90,29.6933468997149,40.1870770524494,40.911294320542,40.911294320542,0,1.11496904552155,0.811729622172644,0.811729622172644,0.0809955624438158,0.579262510357613,0.285024018722866,0.520148158073425,0
91,28.9060447820316,40.5684359546093,40.9748111308778,40.9748111308778,0,0.541974388234697,0.58371436598506,0.58371436598506,0.0843991220271349,0.56522502103297,0.306476218677482,0.583714365959167,0
92,28.1066050228382,40.2860999992727,40.7322997534847,40.7322997534847,0,0.373614941581909,0.620249779106089,0.620249779106089,0.0684698290315785,0.577416251820237,0.29049333640478,0.58384507894516,0
93,27.3595114792631,39.9286920510108,40.6321353808642,40.6321353808642,0,0.737471151067282,0.801411882043267,0.801411882043267,0.0343012719366779,0.499882823545641,0.281511991966136,0.427224487066269,0
94,26.514392887726,39.7884623062929,40.5530213937691,40.5530213937691,0,1.24647399837423,0.98133010247529,0.98133010247529,0,0.538120699161396,0.306997892375611,0.318862229585648,0
95,25.6766771481015,40.2240555579684,40.7177625401646,40.7177625401646,0,0.711017091425109,0.637913374679464,0.637913374679464,0,0.49869172431692,0.339024015307603,0.573261737823486,0
96,24.9646180525189,40.2272299635415,40.6473997158933,40.6473997158933,0,0.00761355325776117,0.586395204067667,0.586395204067667,0.0722182755600819,0.491876129725061,0.292401241417673,0.58639520406723,0
