timeStep,waterLevel_Rule,waterLevel_MPC,waterLevel_SAC_Shield,waterLevel_SAC_Unshield,action_Rule,action_MPC,action_SAC_Shield,action_SAC_Unshield,rainfall,ET,actualInfiltration,residual_SAC,shieldIntervention
14,28.5657954551532,41.0465015414833,41.0179351655943,41.0179351655943,0,1.01716421730586,1.01260352535038,1.01260352535038,0,0.55876250369833,0.326969786189555,-0.0383862406015396,0
15,27.7382884524336,41.2464565110162,41.2132832707963,41.2132832707963,0,0.431976264963378,0.415534142056707,0.415534142056707,0,0.543651575966766,0.283855426752809,-0.0400900281965733,0
16,26.8378050980086,40.7812716428084,40.7315298274329,40.7315298274329,0,0.389938653826144,0.370097463709406,0.370097463709406,0,0.608062238871861,0.292421115553166,-0.0469157211482525,0
17,26.0523974362485,40.3831599528792,40.3137114145791,40.3137114145791,0,0.192588105199831,0.19249583757763,0.19249583757763,0,0.495647200075612,0.289760461684448,-0.0408564694225788,0
18,25.2423719130353,39.758608604543,39.6890712068553,39.6890712068553,0,1.18599219046674,1.21740896953097,1.21740896953097,0,0.495282011213835,0.314743511999392,-0.0264561381191015,0
19,24.4991571371235,40.1735830241527,40.1347259078047,40.1347259078047,0,1.01744695930197,1.04800298454418,1.04800298454418,0.0823465263813624,0.521124847682086,0.304436454611101,-0.0284850969910622,0
20,23.6918831900062,40.4113078049995,40.4038341501851,40.4038341501851,4,1.30847279292262,1.3156748648,1.3156748648,0,0.503556752058734,0.303717195058521,-0.0262412261217833,0
21,26.8085994653591,40.876013966125,40.8756366421268,40.8756366421268,4,0.674781174422183,0.643321885598647,0.643321885598647,0.0395655514287249,0.574532666969254,0.289588474765524,-0.0379376783967018,0
22,29.8843087699624,40.6946266837436,40.6634345629965,40.6634345629965,4,1.07440839885728e-10,0,0,0,0.535160046491611,0.307184476738378,-0.0472368076443672,1
23,33.0787441189057,39.7755176363472,39.7443255154895,39.7443255154895,4,1.04323844559806,1.02593175765226,1.02593175765226,0,0.63709560657042,0.282013440936551,-0.043301172554493,0
24,36.1570850435186,39.9194528363369,39.8710848819708,39.8710848819708,4,1.26359331431966,1.2586634450377,1.2586634450377,0,0.572131961806372,0.319283444123584,-0.0303233787417412,0
25,39.17247896139,40.3130173518088,40.2599259488775,40.2599259488775,4,0.788885255215603,0.793950436119997,0.793950436119997,0.0103869651553135,0.554010242895647,0.273497051805495,-0.035071887075901,0
26,42.5673042046599,40.3752960413729,40.3274613646904,40.3274613646904,4,1.28793494631691,1.30418898976005,1.30418898976005,0.102662205295517,0.555589092692296,0.303512235228293,-0.0281664691865444,0
27,45.7978625926744,40.957038534302,40.925078833986,40.925078833986,4,6.68758492146199e-11,0,0,0.198109428217359,0.556175414934186,0.318090018403487,-0.0416718870401382,1
28,48.8432474495041,40.1185960042418,40.0866363038608,40.0866363038608,0,0.218390799723896,0.1995657524736,0.1995657524736,0.00473993810267405,0.547346650419964,0.295835817807846,-0.0454592071473598,0
29,48.0373842049397,39.5248224540973,39.4745808548278,39.4745808548278,0,1.28131816999838,1.27554983209982,1.27554983209982,0.0773808309131454,0.56457863238079,0.3186654430967,-0.0317487977445126,0
30,47.2351683349444,39.9556198432303,39.8998273688709,39.8998273688709,0,0.923236866562462,0.933319825317638,0.933319825317638,0,0.526412504560921,0.275803365434458,-0.0315864272415638,0
31,46.4644710326789,40.1043089491189,40.0585573814533,40.0585573814533,0,0.727504148887234,0.738537983019595,0.738537983019595,0.0767602294660687,0.562814885668256,0.28464264606329,-0.0358119048178196,0
32,45.5346553206241,39.9267876727237,39.8924459259292,39.8924459259292,0,1.93588194665001,1.9431507990934,1.9431507990934,0,0.603284892841574,0.326530819213237,-0.0312421452254057,0
33,44.6449546334731,40.9128077484674,40.8855089608131,40.8855089608131,0,1.35577131224994,1.34579700886039,1.34579700886039,0,0.574891298495959,0.314809388655031,-0.038845993578434,0
34,43.7644037656285,41.4150412225086,41.3775693987207,41.3775693987207,0,6.29261184848344e-12,0,0,0,0.559064711408478,0.321486156436155,-0.0465948320925236,1
35,42.8031608080345,40.4537982649207,40.4163264411268,40.4163264411268,0,3.32205591734453e-13,0,0,0,0.62101947692642,0.340223480667529,-0.0564438477158546,1
36,41.8992732801253,39.5499107370119,39.5124389132176,39.5124389132176,0,0.55714896757765,0.540270541140253,0.540270541140253,0,0.610733044442655,0.293154483466497,-0.0481062084436417,0
37,41.0656326644549,39.2714887798756,39.2171970069652,39.2171970069652,0,0.452651971418428,0.442359176296259,0.442359176296259,0,0.540959860857953,0.292680754812529,-0.0409344732761383,0
38,40.2482906928161,38.9212067548059,38.8562945656743,38.8562945656743,0,2.10979322199387,2.12410483495747,2.12410483495747,0,0.51077346154632,0.3065685100924,-0.030575942248106,0
39,39.4170392337647,40.1117669798168,40.0605695879488,40.0605695879488,0,2.58483886141541,2.58972246187753,2.58972246187753,0,0.526797880936384,0.304453578115089,-0.0497090481221676,0
40,38.4973677666743,41.7675220372612,41.7211904628927,41.7211904628927,0,0.463218745170277,0.589722461877527,0.456040534502151,0,0.603446913881835,0.31622455320856,-0.0500140115618706,1
41,37.6959179266905,41.4094460567622,41.484198617482,41.3562437954854,0,7.06793646186779e-09,0,0,0,0.505808850881818,0.295640989101988,-0.0460632853209972,1
42,36.8427197712545,40.5562479085708,40.6310004620461,40.5030456400494,0,0.299756614931901,0.189523566242211,0.297535549757952,0,0.571312002379573,0.281886153056404,-0.0479367300868034,0
43,36.0811310072423,40.0888909736206,40.0554421733195,40.0335085761678,0,0.311087346076447,0.205626573581195,0.318042722140517,0,0.474569453051789,0.287019310960441,-0.0393366143107414,0
44,35.2233533420254,39.5493217418245,39.4079980709242,39.5010539356564,0,0.138145836018529,0.114062448141027,0.136952750448079,0,0.57175203719205,0.286025628024788,-0.0482963807880878,0
45,34.4311880793526,38.8952970264633,38.7298908896819,38.8458361804003,0,1.05802957774844,1.14589995306131,1.0681308518955,0.0105263322486226,0.506681328703667,0.296010266217824,-0.0290678143501282,0
46,33.7142146415516,39.2708530342007,39.1961825199755,39.2318228411886,0,1.4859513074353,1.59525457883954,1.49836533071103,0.117658402103523,0.519130934589637,0.315500905314869,-0.0315920487046242,0
47,32.9116958999121,39.9081795668018,39.9394208667814,39.8811782152857,0,2.40706356828254,2.42959162481057,2.3978057477493,0,0.516934876423851,0.285583865215617,-0.0434954464435577,0
48,32.1409592334249,41.5898231623433,41.6440166443505,41.553389697507,0,1.20429506973282,1.1360246535383,1.18386356277497,0,0.471018147740612,0.299718518746642,-0.0430172346532345,0
49,31.260408423777,41.8889615483872,41.8762794993105,41.8325140283449,0,3.74338835513656e-12,0,0,0.0176671112284795,0.60748148298809,0.29073643788826,-0.0519634783267975,1
50,30.4558281493079,41.0843812739217,41.0716992248414,41.0279337538757,0,1.87056876524551e-11,0,0,0,0.516124370536922,0.288455903932197,-0.0478689968585968,1
51,29.5577312286812,40.1862843533138,40.1736023042147,40.1298368332491,0,0.328541271087363,0.290143560408889,0.32703270313127,0.0260246604696116,0.601629834776504,0.322491746319759,-0.0489665120840073,0
52,28.6485716892012,39.6025636572402,39.5518464885006,39.5446218146838,0,0.641855357135346,0.608307566390253,0.646597915694744,0,0.581596819934301,0.327562719545754,-0.0427832305431366,0
53,27.8865354198935,39.4852944813469,39.4008773344289,39.4321167116672,0,0.644659650064323,0.654703929840699,0.662231543011582,0,0.46889522524228,0.293141044065409,-0.0310567878186703,0
54,27.1880075419722,39.4088566983977,39.3341321806978,39.3726356291277,0,1.3260540183079,1.37174520461576,1.34592153792503,0.0948034930663932,0.512608977249607,0.280722393738046,-0.0250080674886703,0
55,26.4367085859297,40.0062112308219,39.9779565981761,39.990196276287,0,1.63589381989404,1.6671364119668,1.63484709981202,0.139379711910259,0.59459726244525,0.296081405507525,-0.0326169840991497,0
56,25.6820029977324,40.9590917052304,40.9634488559011,40.9419841586203,0,0.705555080750451,0.696702574361347,0.685782817743021,0.0105443065208181,0.459744060881967,0.305505833836125,-0.0334838852286339,0
57,24.8038507604129,40.776590710276,40.7722196167095,40.7399884428415,0,0.516141304055254,0.471307489282414,0.489083016838644,0,0.561347428714653,0.316804808604862,-0.0408953055739403,0
58,24.0176028618273,40.5113625441883,40.4617338787199,40.4474462419019,4,0.21570327681728,0.178813784748567,0.206774056374219,0,0.476002951225064,0.310244947360573,-0.0389753617346287,0
59,27.3469257535842,40.0680673645446,39.9816630510223,39.9952493981258,4,0.274250196884714,0.273627244434413,0.286783372087287,0.162679332045498,0.530588516621895,0.290423593783082,-0.0407008565962315,0
60,30.4150919365236,39.4860623736543,39.3990477445722,39.4255233409425,4,0.984396161816624,1.01951061106253,1.00849931106945,0,0.580916136458233,0.269775753978713,-0.0368704237043858,0
61,33.6444525240889,39.6266259860004,39.5755780854534,39.590775121397,4,1.6046298104097,1.64765416464445,1.62558243209001,0,0.595610550014181,0.272114741021745,-0.0307101178914309,0
62,37.0301178531435,40.5239093204737,40.5175564023021,40.5098246641812,4,1.46030862437171,1.46954028891913,1.45644092438352,0.0515956314713466,0.527200438323627,0.294049163623961,-0.034803993999958,0
63,40.1917795575823,41.0582267205428,41.0614240813937,41.0401408774792,4,0.997347307574183,0.960628303832298,0.966789191356336,0,0.674150825479964,0.302240352541811,-0.0423338860273361,0
64,43.254015189739,41.0990859100976,41.0653352971848,41.0502513984638,4,0.740706941378356,0.691227542452259,0.709477686867162,0.0189285323945203,0.659242608523835,0.322393236628309,-0.0455397553741932,0
65,46.4712650539012,41.0286859202902,40.9450254233233,40.9483504505693,4,2.86622790636464e-10,0,0,0.00763897841711059,0.495362149273686,0.329828125647607,-0.0441088564693928,1
66,49.5721188860362,40.2519856582093,40.1683251609646,40.1716501882105,0,1.73918828144612e-12,0,0,0.123190006247094,0.611032184815895,0.288858083789915,-0.054190456867218,1
67,48.736915796285,39.41678256846,39.3331220712134,39.3364470984593,0,0.637827301105202,0.665325653938619,0.662519876789614,0,0.560707928655587,0.274495161095604,-0.0422215461730957,0
68,47.8370029426857,39.1554733993093,39.0993447267515,39.0998605615686,0,1.55220757883307,1.59333418145159,1.59044238231062,0,0.601568853234091,0.298344000365236,-0.0295481774955988,0
69,47.0608724442054,39.8658691452042,39.8491268117984,39.8468732133419,0,1.35893749379482,1.37361469323458,1.37312374966888,0.0323405669500717,0.52675545533669,0.281715610093707,-0.0335267074406147,0
70,46.2448408820275,40.368127633913,40.3656234873883,40.3628936300743,0,1.5741607952271,1.55667348326654,1.55851248594324,0,0.554950240031438,0.261081322146469,-0.0319494865834713,0
71,45.327949143461,41.0359808169869,41.0158717797124,41.014993289909,0,1.44458418934775,1.41133857368447,1.41367100237802,0,0.644170624670755,0.272721113895701,-0.0347252413630486,0
72,44.4612248348296,41.5959228193623,41.5429805279201,41.5444055365659,0,1.36958377356411e-10,0,0,0.084215842342995,0.632691382701757,0.318248768272627,-0.050581306219101,1
73,43.5599195615371,40.6946175462069,40.6416752546275,40.6431002632733,0,7.57179466034566e-13,0,0,0,0.574278304199512,0.327026969093073,-0.0527282766997814,1
74,42.7377822744828,39.8724802591534,39.8195379675733,39.8209629762191,0,0.745925754878085,0.750115800644595,0.748910516784091,0.0358657558132042,0.550860623844984,0.307142419022478,-0.0399303138256073,0
75,42.0068342024356,39.9036005864308,39.8549390177637,39.8551326588957,0,0.0113363629020644,0.0168709138979618,0.0156192098353774,0,0.450349870044336,0.280598202002821,-0.038731262087822,0
76,41.2294685772056,39.1377370091065,39.0946908808802,39.0936145238464,0,0.976853973862724,0.985865810805453,0.985648923624038,0,0.504274454703554,0.273091170526523,-0.0317332968115807,0
77,40.3284852676654,39.2448967452785,39.2111511071827,39.2098509159736,0,1.70672678522373,1.7118853746197,1.71276162073825,0,0.600586836989881,0.300396472550337,-0.0310275703668594,0
78,39.6055298827043,40.1861452511349,40.1574296767953,40.1569839001371,0,2.00394324138697,1.99128804283339,1.99238361521638,0.200437477058721,0.58872854668053,0.334664315339264,-0.0409568324685097,0
79,38.7786351726279,41.4087176911005,41.3670594279775,41.3677341120006,0,0.419507328794992,0.398346142653144,0.398748980202635,0.0587283742867656,0.566445838305114,0.319177246058001,-0.044652346521616,0
80,38.0177140061733,41.0464003818215,40.9846353652771,40.9856928140102,0,8.02001966815925e-15,0,0,0.0761622261460824,0.568851336756761,0.268232055843987,-0.0498015955090523,1
81,37.1967797544133,40.2254661300616,40.1637011135171,40.1647585622502,0,0.273838765768087,0.27937805926791,0.278486869847087,0.0238024144305488,0.561030399046945,0.283706267143571,-0.0459336340427399,0
82,36.2411021895238,39.5528039876431,39.4967638927899,39.4969002873044,0,1.06185095553754,1.07140014458658,1.07046704133211,0,0.644036375161704,0.311641189727824,-0.0421160906553268,0
83,35.3740191196763,39.7785095974207,39.732296913503,39.7314730181877,0,1.2793636372549,1.29415489793715,1.29400609857197,0.0163246816597175,0.606929429240554,0.276478322266656,-0.032242301851511,0
84,34.57256975115,40.2494350969883,40.2179328736555,40.21696099182,0,0.879401485623297,0.885136078053892,0.885826965508834,0,0.540033352158964,0.2614160163673,-0.0332911610603333,0
85,33.6978108754681,40.2295059593502,40.2035780956534,40.2032777968795,0,1.5839083004272,1.58156734851129,1.5823881831941,0,0.576156625407508,0.298602250274459,-0.0287929996848106,0
86,32.8245471070543,40.9256364947511,40.8973891302338,40.8979021445003,0,0.315535661519044,0.293332824593569,0.293611315248986,0,0.570561306278419,0.302702462135338,-0.0437289737164974,0
87,32.1142072626408,40.5301049458711,40.479705925928,40.4804967888793,0,0.124601461053352,0.105105030298083,0.104683428120221,0.109476930109129,0.51420537542501,0.305611399097622,-0.0422658734023571,0
88,31.3695882699565,39.9131177484045,39.8427481403431,39.8431071476615,0,0.801963389658745,0.804699928378783,0.804014392511632,0.0726030238796161,0.557173618918356,0.260048397645573,-0.0385873280465603,0
89,30.4766378663516,39.8203252791172,39.7526860490228,39.7523610638168,0,1.18398037979119,1.21205581434637,1.21172721022297,0.0121405445049691,0.567316612852605,0.337774335257285,-0.0306633021682501,0
90,29.6933468997149,40.1870770524494,40.1467085020324,40.1460643318189,0,1.11496904552155,1.14093380256852,1.14119811876379,0.0809955624438158,0.579262510357613,0.285024018722866,-0.0313784666359425,0
91,28.9060447820316,40.5684359546093,40.5552825090172,40.5549153832971,0,0.541974388234697,0.537909994117696,0.538463617207779,0.0843991220271349,0.56522502103297,0.306476218677482,-0.0386078394949436,0
92,28.1066050228382,40.2860999992727,40.2690686699579,40.2692297621979,0,0.373614941581909,0.340774555327047,0.341104439138105,0.0684698290315785,0.577416251820237,0.29049333640478,-0.0436608977615833,0
93,27.3595114792631,39.9286920510108,39.877407740769,39.8779129064252,0,0.737471151067282,0.716560733552534,0.716439523066475,0.0343012719366779,0.499882823545641,0.281511991966136,-0.0339633822441101,0
94,26.514392887726,39.7884623062929,39.717191424282,39.7175807346676,0,1.24647399837423,1.26063126280975,1.26020103250907,0,0.538120699161396,0.306997892375611,-0.0278552733361721,0
95,25.6766771481015,40.2240555579684,40.1672467282117,40.1671965459878,0,0.711017091425109,0.739121250590673,0.738778094951918,0,0.49869172431692,0.339024015307603,-0.031782254576683,0
96,24.9646180525189,40.2272299635415,40.1986919537123,40.1982965808989,0,0.00761355325776117,0.0155545111328351,0.0155827276912285,0.0722182755600819,0.491876129725061,0.292401241417673,-0.0403771512210369,0
