rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
controller_summary,rule,heavy_rain,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,waterLevelMAE,2,4.45803984961774,1.63052752112882,3.30508278251626,5.61099691671922,NaN,NaN,1
controller_summary,rule,infiltration_shift,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,totalIrrigationMm,2,26,2.82842712474619,24,28,NaN,NaN,1
controller_summary,rule,infiltration_shift,switchCount,2,2,0,2,2,NaN,NaN,1
controller_summary,rule,infiltration_shift,meanDecisionTimeMs,2,0.00142274305555556,7.79536121620586e-05,0.00136762152777778,0.00147786458333333,NaN,NaN,1
controller_summary,rule,infiltration_shift,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,waterLevelMAE,2,4.65134281189148,0.754241305857529,4.11801366986863,5.18467195391434,NaN,NaN,1
controller_summary,rule,sensor_noise,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,totalIrrigationMm,2,36,16.9705627484771,24,48,NaN,NaN,1
controller_summary,rule,sensor_noise,switchCount,2,4,2.82842712474619,2,6,NaN,NaN,1
controller_summary,rule,sensor_noise,meanDecisionTimeMs,2,0.00425065104166667,0.000696978949685178,0.0037578125,0.00474348958333333,NaN,NaN,1
controller_summary,rule,sensor_noise,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,waterLevelMAE,2,7.88166299994657,0.413669762252841,7.58915430588576,8.17417169400738,NaN,NaN,1
controller_summary,rule,actuator_delay,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,totalIrrigationMm,2,35.7750359970506,5.75989292771783,31.7021766489529,39.8478953451483,NaN,NaN,1
controller_summary,rule,actuator_delay,switchCount,2,2,0,2,2,NaN,NaN,1
controller_summary,rule,actuator_delay,meanDecisionTimeMs,2,0.00522439236111111,0.00334095677951248,0.00286197916666667,0.00758680555555555,NaN,NaN,1
controller_summary,rule,actuator_delay,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,waterLevelMAE,2,0.596105119701214,0.0551947118322419,0.557076564678998,0.63513367472343,NaN,NaN,1
controller_summary,mpc,dry,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,totalIrrigationMm,2,77.6185764117913,2.2560274625022,76.023324094513,79.2138287290697,NaN,NaN,1
controller_summary,mpc,dry,switchCount,2,1,0,1,1,NaN,NaN,1
controller_summary,mpc,dry,meanDecisionTimeMs,2,0.871978081597222,0.568745564582576,0.469814236111111,1.27414192708333,NaN,NaN,1
controller_summary,mpc,dry,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,waterLevelMAE,2,15.1061622732391,10.4250462785184,7.73454135551522,22.477783190963,NaN,NaN,1
controller_summary,mpc,intermittent_rain,bandViolationRate,2,0.276041666666667,0.390381868780073,0,0.552083333333333,NaN,NaN,1
controller_summary,mpc,intermittent_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,totalIrrigationMm,2,2.80426860858582,0.178611745705345,2.677971031998,2.93056618517363,NaN,NaN,1
controller_summary,mpc,intermittent_rain,switchCount,2,1,0,1,1,NaN,NaN,1
controller_summary,mpc,intermittent_rain,meanDecisionTimeMs,2,0.601903428819444,0.105643410390789,0.527202256944445,0.676604600694445,NaN,NaN,1
controller_summary,mpc,intermittent_rain,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,waterLevelMAE,2,15.7071370682,15.1123376497355,5.02110063649125,26.3931734999087,NaN,NaN,1
controller_summary,mpc,heavy_rain,bandViolationRate,2,0.296875,0.419844651329513,0,0.59375,NaN,NaN,1
controller_summary,mpc,heavy_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,totalIrrigationMm,2,8.6094384454313,6.11810624769196,4.28328402966853,12.9355928611941,NaN,NaN,1
controller_summary,mpc,heavy_rain,switchCount,2,3,2.82842712474619,1,5,NaN,NaN,1
controller_summary,mpc,heavy_rain,meanDecisionTimeMs,2,0.384774088541667,0.0433652261609714,0.354110243055556,0.415437934027778,NaN,NaN,1
controller_summary,mpc,heavy_rain,mpcFallbackCount,2,11.5,16.2634559672906,0,23,NaN,NaN,1
controller_summary,mpc,heavy_rain,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,waterLevelMAE,2,0.536583221111641,0.0984861050552553,0.466943028374419,0.606223413848863,NaN,NaN,1
controller_summary,mpc,infiltration_shift,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,totalIrrigationMm,2,35.3029909955675,9.71199173664744,28.4355757797564,42.1704062113786,NaN,NaN,1
controller_summary,mpc,infiltration_shift,switchCount,2,1,0,1,1,NaN,NaN,1
controller_summary,mpc,infiltration_shift,meanDecisionTimeMs,2,0.357598524305555,0.00434637423401211,0.354525173611111,0.360671875,NaN,NaN,1
controller_summary,mpc,infiltration_shift,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,waterLevelMAE,2,5.10294546180345,0.274792085926261,4.90863811442859,5.2972528091783,NaN,NaN,1
controller_summary,mpc,sensor_noise,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,totalIrrigationMm,2,41.0205320547219,8.09893431260996,35.293720681891,46.7473434275528,NaN,NaN,1
controller_summary,mpc,sensor_noise,switchCount,2,1,0,1,1,NaN,NaN,1
controller_summary,mpc,sensor_noise,meanDecisionTimeMs,2,0.363985677083333,0.000315497296466921,0.363762586805556,0.364208767361111,NaN,NaN,1
controller_summary,mpc,sensor_noise,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,waterLevelMAE,2,1.33305712669747,0.0915158603311283,1.26834564127121,1.39776861212373,NaN,NaN,1
controller_summary,mpc,actuator_delay,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,totalIrrigationMm,2,34.9311022350206,10.0314401827302,27.8378028567448,42.0244016132964,NaN,NaN,1
controller_summary,mpc,actuator_delay,switchCount,2,1,0,1,1,NaN,NaN,1
controller_summary,mpc,actuator_delay,meanDecisionTimeMs,2,0.385503038194444,0.0373839743994503,0.359068576388889,0.4119375,NaN,NaN,1
controller_summary,mpc,actuator_delay,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,waterLevelMAE,2,0.594021890820528,0.0468655762453453,0.560882924053229,0.627160857587827,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,totalIrrigationMm,2,77.5834143346102,2.26539530838937,75.9815379499799,79.1852907192405,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,switchCount,2,18,4.24264068711928,15,21,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,meanDecisionTimeMs,2,3.78661024305556,3.1412414665772,1.56541710069444,6.00780338541667,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,shieldInterventionCount,2,15,0,15,15,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,meanAbsoluteResidual,2,0.0386707790991447,0.000110240638749529,0.0385928271959225,0.0387487310023668,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,waterLevelMAE,2,15.2097020423718,10.4265736986713,7.83700107550006,22.5824030092436,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,bandViolationRate,2,0.276041666666667,0.390381868780073,0,0.552083333333333,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,totalIrrigationMm,2,2.89124624143424,0.326288958297827,2.66052510639555,3.12196737647293,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,switchCount,2,27.5,4.94974746830583,24,31,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,meanDecisionTimeMs,2,2.52679340277778,0.0341670068298334,2.50263368055556,2.550953125,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,shieldInterventionCount,2,79,2.82842712474619,77,81,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,meanAbsoluteResidual,2,0.0449281668950334,0.00218174979827707,0.0433854368178193,0.0464708969722475,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,waterLevelMAE,2,15.7265761602108,15.139939692257,5.02102213706048,26.4321301833611,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,bandViolationRate,2,0.296875,0.419844651329513,0,0.59375,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,totalIrrigationMm,2,8.67722890905494,5.99315807025944,4.4394261968516,12.9150316212583,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,switchCount,2,11.5,6.36396103067893,7,16,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,meanDecisionTimeMs,2,1.29896419270833,0.503036193801689,0.943263888888889,1.65466449652778,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,mpcFallbackCount,2,11.5,16.2634559672906,0,23,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,shieldInterventionCount,2,81.5,0.707106781186548,81,82,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,meanAbsoluteResidual,2,0.0405739665017487,0.00614112387709628,0.0362315361641474,0.0449163968393501,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,waterLevelMAE,2,0.530229540710394,0.092409279464555,0.464886312556444,0.595572768864344,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,totalIrrigationMm,2,35.2779441462517,9.72585567157234,28.4007256480412,42.1551626444621,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,switchCount,2,23,5.65685424949238,19,27,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,meanDecisionTimeMs,2,0.919138454861111,0.031506763088807,0.896859809027778,0.941417100694445,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,shieldInterventionCount,2,35.5,13.4350288425444,26,45,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,meanAbsoluteResidual,2,0.024572354494012,0.000520474416290832,0.0242043235048186,0.0249403854832053,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,waterLevelMAE,2,4.30243224001056,0.548249184776816,3.91476152367488,4.69010295634625,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,totalIrrigationMm,2,39.5834850114629,6.19316789958441,35.2042539926399,43.9627160302858,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,switchCount,2,31,7.07106781186548,26,36,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,meanDecisionTimeMs,2,0.843398220486111,0.0090803682009402,0.836977430555556,0.849819010416667,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,shieldInterventionCount,2,84.5,3.53553390593274,82,87,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,meanAbsoluteResidual,2,0.0373443466717921,0.000473757351212602,0.0370093496361127,0.0376793437074715,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,waterLevelMAE,2,1.27165383420627,0.0733075119389435,1.21981759540233,1.32349007301021,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,totalIrrigationMm,2,35.0036214724469,10.1340372358639,27.8377750221705,42.1694679227232,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,switchCount,2,17.5,0.707106781186548,17,18,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,meanDecisionTimeMs,2,0.883453559027778,0.00450596430615501,0.880267361111111,0.886639756944445,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,shieldInterventionCount,2,52,8.48528137423857,46,58,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,meanAbsoluteResidual,2,0.0292366882010053,0.0016403980396796,0.0280767516233027,0.0303966247787078,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,waterLevelMAE,2,0.589217914365963,0.0536594249007112,0.5512749711441,0.627160857587827,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,totalIrrigationMm,2,77.5832166482035,2.26511573759192,75.9815379499799,79.1848953464271,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,switchCount,2,18,4.24264068711928,15,21,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,meanDecisionTimeMs,2,1.52028819444444,0.671841058090808,1.04522482638889,1.9953515625,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,meanAbsoluteResidual,2,0.0386090977117419,2.30099841385915e-05,0.0385928271959225,0.0386253682275613,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,waterLevelMAE,2,15.2097020423718,10.4265736986713,7.83700107550006,22.5824030092436,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,bandViolationRate,2,0.276041666666667,0.390381868780073,0,0.552083333333333,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,totalIrrigationMm,2,2.89124624143424,0.326288958297827,2.66052510639555,3.12196737647293,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,switchCount,2,27.5,4.94974746830583,24,31,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,meanDecisionTimeMs,2,1.56164431423611,0.937181957019105,0.898956597222222,2.22433203125,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,meanAbsoluteResidual,2,0.0449281668950334,0.00218174979827707,0.0433854368178193,0.0464708969722475,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,waterLevelMAE,2,15.728145474379,15.1421590376373,5.02102213706048,26.4352688116975,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,bandViolationRate,2,0.296875,0.419844651329513,0,0.59375,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,totalIrrigationMm,2,8.76311592238519,5.87169549117608,4.61120022351211,12.9150316212583,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,switchCount,2,15.5,12.0208152801713,7,24,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,meanDecisionTimeMs,2,1.19759114583333,0.433552824718609,0.891023003472222,1.50415928819444,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,mpcFallbackCount,2,11.5,16.2634559672906,0,23,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,meanAbsoluteResidual,2,0.0405731066581817,0.00613990787466229,0.0362315361641474,0.0449146771522161,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,waterLevelMAE,2,0.530229540710394,0.092409279464555,0.464886312556444,0.595572768864344,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,totalIrrigationMm,2,35.2779441462517,9.72585567157234,28.4007256480412,42.1551626444621,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,switchCount,2,23,5.65685424949238,19,27,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,meanDecisionTimeMs,2,0.859565755208333,0.015478702477927,0.848620659722222,0.870510850694444,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,meanAbsoluteResidual,2,0.024572354494012,0.000520474416290832,0.0242043235048186,0.0249403854832053,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,waterLevelMAE,2,5.07104483291805,0.27747633446085,4.87483943520199,5.2672502306341,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,totalIrrigationMm,2,40.9924974361029,8.09415354330755,35.269066577665,46.7159282945408,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,switchCount,2,28,5.65685424949238,24,32,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,meanDecisionTimeMs,2,0.845051866319445,0.045288286530292,0.813028211805556,0.877075520833333,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,meanAbsoluteResidual,2,0.039279891216817,0.00182404316365562,0.0379900979266191,0.0405696845070148,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,waterLevelMAE,2,1.27165383420627,0.0733075119389435,1.21981759540233,1.32349007301021,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,totalIrrigationMm,2,35.0036214724469,10.1340372358639,27.8377750221705,42.1694679227232,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,switchCount,2,17.5,0.707106781186548,17,18,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,meanDecisionTimeMs,2,0.835277994791667,0.00711004461794658,0.830250434027778,0.840305555555556,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,meanAbsoluteResidual,2,0.0292366882010053,0.0016403980396796,0.0280767516233027,0.0303966247787078,NaN,NaN,1
paired_delta,mpc_residual_sac_shielded,dry,delta_waterLevelMAE,2,-0.00208322888068613,0.00832913558689664,-0.00797281713560294,0.00380635937423068,0.5,0.5,1
paired_delta,mpc_residual_sac_shielded,dry,delta_bandViolationRate,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_safetyViolationCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_totalIrrigationMm,2,-0.0351620771811341,0.00936784588717066,-0.041786144533063,-0.0285380098292052,0,1,1
paired_delta,mpc_residual_sac_shielded,dry,delta_switchCount,2,17,4.24264068711928,14,20,1,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_meanDecisionTimeMs,2,2.91463216145833,2.57249590199462,1.09560286458333,4.73366145833333,1,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_mpcFallbackCount,2,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,shieldInterventionCount,2,15,0,15,15,1,0,1
