rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
controller_summary,mpc,intermittent_rain,meanDecisionTimeMs,30,0.382134302662037,0.0122303666882858,0.358793402777778,0.409681423611111,NaN,NaN,1
controller_summary,mpc,intermittent_rain,mpcFallbackCount,30,0.566666666666667,3.10376115919594,0,17,NaN,NaN,1
controller_summary,mpc,intermittent_rain,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,waterLevelMAE,30,21.1711170545914,11.7090847935973,1.52470049019413,43.1555373056795,NaN,NaN,1
controller_summary,mpc,heavy_rain,bandViolationRate,30,0.4375,0.273472989623545,0,0.833333333333333,NaN,NaN,1
controller_summary,mpc,heavy_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,totalIrrigationMm,30,6.8271165527066,10.6753633074045,2.56410872246717e-09,42.7182526932724,NaN,NaN,1
controller_summary,mpc,heavy_rain,switchCount,30,2.83333333333333,2.94879675441536,1,11,NaN,NaN,1
controller_summary,mpc,heavy_rain,meanDecisionTimeMs,30,0.380138151041667,0.0163195169139263,0.335416666666667,0.405799913194444,NaN,NaN,1
controller_summary,mpc,heavy_rain,mpcFallbackCount,30,7.66666666666667,12.9037105952682,0,45,NaN,NaN,1
controller_summary,mpc,heavy_rain,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,heavy_rain,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,waterLevelMAE,30,0.561601203050656,0.108734286717684,0.411071125703513,0.83827580570286,NaN,NaN,1
controller_summary,mpc,infiltration_shift,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,totalIrrigationMm,30,37.0943999456917,3.82984642110616,29.7901075806476,45.1382704291059,NaN,NaN,1
controller_summary,mpc,infiltration_shift,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc,infiltration_shift,meanDecisionTimeMs,30,0.378615870949074,0.00884696083404476,0.361096354166667,0.396170138888889,NaN,NaN,1
controller_summary,mpc,infiltration_shift,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,infiltration_shift,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,waterLevelMAE,30,5.50804003552904,0.700680826317079,4.35659723795917,6.90748226261801,NaN,NaN,1
controller_summary,mpc,sensor_noise,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,totalIrrigationMm,30,43.2460386998928,5.6384702452756,31.8158388242395,56.3026647275001,NaN,NaN,1
controller_summary,mpc,sensor_noise,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc,sensor_noise,meanDecisionTimeMs,30,0.378336820023148,0.00830320317585595,0.365700086805556,0.403168402777778,NaN,NaN,1
controller_summary,mpc,sensor_noise,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,sensor_noise,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,waterLevelMAE,30,1.59884192594394,0.492407943934016,0.920137317505532,2.60868275494011,NaN,NaN,1
controller_summary,mpc,actuator_delay,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,totalIrrigationMm,30,38.0307001598908,4.24079744288704,28.8980204982647,45.8607788056924,NaN,NaN,1
controller_summary,mpc,actuator_delay,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc,actuator_delay,meanDecisionTimeMs,30,0.378243200231481,0.015849719856119,0.363485243055556,0.437187934027778,NaN,NaN,1
controller_summary,mpc,actuator_delay,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,actuator_delay,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,waterLevelMAE,30,0.882860556836165,0.0606680308649309,0.767623024491857,0.988395252233869,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,totalIrrigationMm,30,78.5495270687636,1.16791246514238,76.3683674129945,80.9981079570844,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,meanDecisionTimeMs,30,1.20815477430555,1.11340845151555,0.855641059027778,6.83650477430556,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,shieldInterventionCount,30,0.0333333333333333,0.182574185835055,0,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,dry,meanAbsoluteResidual,30,0.445326218905716,0.00742510546486164,0.432379376172321,0.464469269907568,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,waterLevelMAE,30,28.8622718926794,9.80640102816493,6.829287455147,46.9686378228163,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,bandViolationRate,30,0.606944444444445,0.214804897145767,0.03125,0.916666666666667,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,totalIrrigationMm,30,38.5403343806852,9.01533120038889,16.9091748258998,51.6601339294345,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,switchCount,30,9.46666666666667,4.11668877093977,5,24,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,meanDecisionTimeMs,30,0.934206785300926,0.0632326213389339,0.862942708333333,1.19006032986111,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,mpcFallbackCount,30,9.33333333333333,12.8956911631255,0,45,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,shieldInterventionCount,30,23.9666666666667,18.3687953790705,2,62,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,intermittent_rain,meanAbsoluteResidual,30,0.656345828853167,0.149991592781304,0.412507926695374,0.98161641528956,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,waterLevelMAE,30,32.5570394269595,11.0919159592967,3.71992544553384,46.2676048196549,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,bandViolationRate,30,0.630902777777778,0.23655291308976,0.0104166666666666,0.875,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,totalIrrigationMm,30,32.1804586813304,10.8857622627259,13.3149357378697,56.4910267783512,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,switchCount,30,14.6,5.07597451149819,7,24,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,meanDecisionTimeMs,30,0.924044545717593,0.0768697031489832,0.838430555555555,1.28686675347222,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,mpcFallbackCount,30,20.3333333333333,16.6843584261414,0,52,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,shieldInterventionCount,30,39.0333333333333,20.0249556947004,3,75,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,heavy_rain,meanAbsoluteResidual,30,0.770353772510417,0.190209346340582,0.385698881887947,1.0543925720267,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,waterLevelMAE,30,4.19890733550521,0.78937919661445,2.9500602088212,5.78479934054646,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,totalIrrigationMm,30,37.715266415638,3.58219044324842,30.4829972727444,45.5200747633535,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,meanDecisionTimeMs,30,0.913346701388889,0.0389759313139261,0.867049913194444,1.06261935763889,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,infiltration_shift,meanAbsoluteResidual,30,0.33517972608485,0.0216267605094157,0.292614641133696,0.386017816606909,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,waterLevelMAE,30,6.45402105112264,0.782548950513609,4.86522093895656,7.9637978733622,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,totalIrrigationMm,30,44.4565672596223,4.48725769596484,35.4700982333509,52.772823103069,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,meanDecisionTimeMs,30,0.926866608796296,0.0616671552548683,0.868955295138889,1.21275434027778,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,shieldInterventionCount,30,6.13333333333333,2.04658392134953,3,10,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,sensor_noise,meanAbsoluteResidual,30,0.247805261754426,0.0180940467251852,0.215730942213365,0.284066514252724,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,waterLevelMAE,30,3.12245966470301,0.501478196334879,1.94558320512664,3.95574775569087,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,totalIrrigationMm,30,40.8406675627374,3.94341366054723,33.6947715667703,48.0385636898396,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,meanDecisionTimeMs,30,0.936676461226852,0.0783048009218715,0.876198350694444,1.19766145833333,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_shielded,actuator_delay,meanAbsoluteResidual,30,0.438109064642534,0.0401493913861226,0.365724739618599,0.508155268539364,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,waterLevelMAE,30,0.883676606633054,0.0619931709733921,0.767623024491857,0.991781130745881,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,totalIrrigationMm,30,78.5495270690666,1.16791246551872,76.3683674129945,80.9981079570844,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,meanDecisionTimeMs,30,0.929733015046296,0.108871815924269,0.829498697916667,1.26859635416667,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,dry,meanAbsoluteResidual,30,0.445375962763986,0.00745861577940854,0.432379376172321,0.464469269907568,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,waterLevelMAE,30,29.9682020696733,10.6774740794238,6.829287455147,50.0785080151432,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,bandViolationRate,30,0.606944444444445,0.214804897145767,0.03125,0.916666666666667,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,totalIrrigationMm,30,61.502290646549,12.8814552110237,40.2888595599722,88.773580256819,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,switchCount,30,6.26666666666667,2.31834265018745,3,11,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,meanDecisionTimeMs,30,0.891123943865741,0.0420108322168026,0.809743055555555,1.01216319444444,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,mpcFallbackCount,30,15.5333333333333,15.683800852963,0,49,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,intermittent_rain,meanAbsoluteResidual,30,0.646680553196368,0.142298731775885,0.412507926695374,0.945979941163387,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,waterLevelMAE,30,34.2266601527455,12.0536807316381,3.71992544553384,50.4276794543943,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,bandViolationRate,30,0.630902777777778,0.23655291308976,0.0104166666666666,0.875,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,totalIrrigationMm,30,67.8679719756597,13.9596249150875,33.2410941408053,91.1866871919609,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,switchCount,30,16.9333333333333,4.82045450234679,7,25,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,meanDecisionTimeMs,30,0.888052430555556,0.0416524076542748,0.827835503472222,0.992754774305556,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,mpcFallbackCount,30,26.9333333333333,17.4670790510237,0,54,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,heavy_rain,meanAbsoluteResidual,30,0.746355102051893,0.177421175107135,0.385698881887947,1.01861960859969,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,waterLevelMAE,30,4.19890733550521,0.78937919661445,2.9500602088212,5.78479934054646,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,totalIrrigationMm,30,37.715266415638,3.58219044324842,30.4829972727444,45.5200747633535,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,meanDecisionTimeMs,30,0.89752377025463,0.0664220100720837,0.837766493055556,1.21845269097222,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,infiltration_shift,meanAbsoluteResidual,30,0.33517972608485,0.0216267605094157,0.292614641133696,0.386017816606909,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,waterLevelMAE,30,7.21628093519067,0.746503780581744,5.87395856511344,8.8402697459346,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,totalIrrigationMm,30,45.3776323315079,5.17030884442064,35.6179366291483,57.5108453391907,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,meanDecisionTimeMs,30,0.899817722800926,0.0296044881761053,0.860532552083333,1.00253819444444,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,sensor_noise,meanAbsoluteResidual,30,0.243595506141699,0.0172142931426296,0.21401505463291,0.273194561751249,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,waterLevelMAE,30,3.12245966470301,0.501478196334879,1.94558320512664,3.95574775569087,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,totalIrrigationMm,30,40.8406675627374,3.94341366054723,33.6947715667703,48.0385636898396,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,meanDecisionTimeMs,30,0.918992274305556,0.10263965152754,0.848440104166667,1.40959809027778,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc_residual_sac_unshielded,actuator_delay,meanAbsoluteResidual,30,0.438109064642534,0.0401493913861226,0.365724739618599,0.508155268539364,NaN,NaN,1
paired_delta,mpc_residual_sac_shielded,dry,delta_waterLevelMAE,30,0.281224404845378,0.0675344436466052,0.139327756127157,0.43759751599294,1,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_bandViolationRate,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_safetyViolationCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_totalIrrigationMm,30,0.617227046606539,0.46438577047258,-0.367794854869061,1.65793268786358,0.9,0.1,1
paired_delta,mpc_residual_sac_shielded,dry,delta_switchCount,30,0,0,0,0,0,0,1
paired_delta,mpc_residual_sac_shielded,dry,delta_meanDecisionTimeMs,30,0.815410561342592,0.960050036124347,0.504906684027778,5.59321701388889,1,0,1
