timeStep,waterLevel_Rule,waterLevel_MPC,waterLevel_SAC_Shield,waterLevel_SAC_Unshield,action_Rule,action_MPC,action_SAC_Shield,action_SAC_Unshield,rainfall,ET,actualInfiltration,residual_SAC,shieldIntervention
21,22.993860007681,40.3528493621244,40.66752874276,40.66752874276,4,2.86788887932462e-10,0.605816955290484,0.605816955290484,0.028448987416627,0.491383056910695,0.291158389461624,0.573476433753967,0
22,26.2447951749139,39.5551816843007,40.4830391268832,40.4830391268832,4,0.616524100679692,0.827634069093592,0.827634069093592,0.0407196320957027,0.568466573560816,0.269920736648808,0.452316373586655,0
23,29.4107906946396,39.4553426228394,40.5869698736886,40.5869698736886,4,0.796414047755964,0.608036474434736,0.608036474434736,0.0468328327404289,0.466353256823468,0.27540658481702,0.577537357807159,0
24,32.3639854563678,39.3625179795526,40.315032900544,40.315032900544,4,1.9518912714895,1.18132959474944,1.18132959474944,0.0339528145711762,0.611110446242205,0.272909888833316,0.179040566086769,0
25,35.4332482464318,40.4191021904369,40.6143853496949,40.6143853496949,4,1.50854035381536,1.03489951913497,1.03489951913497,0,0.573639416147387,0.28790195699037,0.346911460161209,0
26,38.6396006859873,41.16437670357,40.8917947681356,40.8917947681356,4,0.284147632329182,0.656132493668106,0.656132493668106,0,0.444796935429602,0.300073242955054,0.551174581050873,0
27,41.982721626294,40.6335770486887,40.7488037969299,40.7488037969299,4,0.30155190040028,0.900852858260222,0.900852858260222,0,0.522866492177753,0.304168119326411,0.3592229783535,0
28,45.0606589111697,40.082686704381,40.7859330261059,40.7859330261059,4,0.335560799878859,0.788768383070235,0.788768383070235,0.0386929647316208,0.572974029518043,0.312484694921452,0.528423011302948,0
29,48.2020995299731,39.4780000883851,40.6445569407786,40.6445569407786,4,1.43827425622997,1.12306628496642,1.12306628496642,0,0.62441624748404,0.323311522343964,0.255116671323776,0
30,51.450832505379,40.1273834476366,40.9741028931159,40.9741028931159,0,1.63209524971104,0.979143029218735,0.979143029218735,0,0.503108496458389,0.306906225817036,0.330163389444351,0
31,50.8088156696608,41.1634631559722,41.3388266466845,41.3388266466845,0,0.337275424586589,0.58537065982908,0.58537065982908,0.143741672287352,0.478354464572535,0.307404043433032,0.585370659828186,0
32,49.9857959820356,40.6701097721629,41.0879713319147,41.0879713319147,0,1.26390825308086e-09,0.584403276448843,0.584403276448843,0,0.535891303940013,0.287128383685146,0.584403276443481,0
33,49.1557226720964,39.8400364634726,40.8353601605575,40.8353601605575,0,1.36285177885276e-09,0.5862175822273,0.5862175822273,0.0248529855050348,0.535202700037816,0.319723595406438,0.5862175822258,0
34,48.4575248024034,39.1418385951372,40.7211125288475,40.7211125288475,0,0.980959818518764,0.691917629070805,0.691917629070805,0.106131979603343,0.497231999892388,0.307097849403932,0.52007132768631,0
35,47.6469382500279,39.3213261562034,40.6088723513637,40.6088723513637,0,1.82118558864869,0.873914612061678,0.873914612061678,0.000829106269803051,0.512098502973106,0.299317155672201,0.378880828619003,0
36,46.8194536891721,40.2746763912974,40.6359396602067,40.6359396602067,0,1.42341325481977,0.801072541000373,0.801072541000373,0,0.544257266462625,0.283227294393222,0.483551830053329,0
37,46.0828825318508,40.9042559776091,40.6682146857392,40.6682146857392,0,0.661744858792436,0.809070476791165,0.809070476791165,0.0928365898747981,0.525891198077529,0.303516549118583,0.470001310110092,0
38,45.2724442779065,40.7259004475736,40.6305810316486,40.6305810316486,0,0.406942012709333,0.9392793903684,0.9392793903684,0,0.502589962315701,0.307848291628612,0.330512464046478,0
39,44.408819341816,40.2623990295532,40.6904974414682,40.6904974414682,0,0.374713571241599,0.924532472062159,0.924532472062159,0.0608218022750179,0.612664077898514,0.311782660466956,0.451897412538528,0
40,43.5908436178948,39.8237836197327,40.8085191190705,40.8085191190705,0,0.819751306372424,0.897769500103811,0.897769500103811,0,0.550118641392573,0.267857082528632,0.415688812732697,0
41,42.8323828348448,39.9204484224399,40.9865687919154,40.9865687919154,0,1.1284083565976,0.768216470976626,0.768216470976626,0.0242518159419059,0.460326154671606,0.322386444320312,0.457745015621185,0
42,42.0097670371003,40.2190369227427,40.927264967229,40.927264967229,0,1.01240239742576,0.672115842563535,0.672115842563535,0,0.522781770297401,0.299834027447066,0.560690641403198,0
43,41.23416967815,40.4888781941576,40.8457156149636,40.8457156149636,0,7.14352218465199e-09,0.587761700155903,0.587761700155903,0.0173704683781154,0.495503698896211,0.297464128432298,0.587761700153351,0
44,40.4219009602447,39.6766094833017,40.6134580126579,40.6134580126579,0,1.11256291412977,1.08753449409279,1.08753449409279,0.0537479155990695,0.593031166846882,0.272985466657402,0.251938074827194,0
45,39.4890951914002,39.8561384236536,40.7679636667129,40.7679636667129,0,0.879522960427062,0.672381293084928,0.672381293084928,0,0.618743740369973,0.314062028474567,0.574466109275818,0
46,38.7132212475419,39.9283823772695,40.6404623455719,40.6404623455719,0,0.874347283039053,0.692817124060159,0.692817124060159,0.139531263660631,0.59739773213136,0.318007475387591,0.585547924041748,0
47,37.9185410022316,39.9682151065384,40.5070352318883,40.5070352318883,0,1.4538766192842,1.06334748034574,1.06334748034574,0.0605428272614975,0.495188617515083,0.360034455056664,0.209198459982872,0
48,37.0176441211749,40.5387975407072,40.6823602265202,40.6823602265202,0,0.722428868456205,0.801883591207913,0.801883591207913,0.0169777841474986,0.589765940805077,0.328108724399155,0.542050778865814,0
49,36.2340574381087,40.4964348125374,40.7215193566326,40.7215193566326,0,0.49292814999307,0.838288817648121,0.838288817648121,0.0524886504238125,0.551045337564242,0.285029995925745,0.462242007255554,0
50,35.3524455778665,40.102223411477,40.6687957525275,40.6687957525275,0,0.218860644055882,0.621321415099805,0.621321415099805,0,0.572583542658242,0.309028317583933,0.578046143054962,0
51,34.4579907304338,39.4261752177036,40.3943734911461,40.3943734911461,0,1.43452356771127,1.18701700661455,1.18701700661455,0.0553276595006261,0.65519836072765,0.294584146205747,0.210680678486824,0
52,33.6424665590639,40.0453690824373,40.7660272420384,40.7660272420384,0,1.48210700192396,1.00578430390231,1.00578430390231,0,0.524475906989772,0.291048264380064,0.339136481285095,0
53,32.7797872574329,40.6242739264333,40.8816327096878,40.8816327096878,0,0.944210467746272,0.828460208191778,0.828460208191778,0,0.582651074850756,0.280028226780235,0.501362800598145,0
54,32.2500487430587,41.0615057514809,41.2003241546052,41.2003241546052,0,0.240170130240044,0.610423402259688,0.610423402259688,0.315833905141352,0.557437066046222,0.288135353469399,0.588747024536133,0
55,31.3785260276753,40.4320494051312,40.9440443772611,40.9440443772611,0,0.454285565944767,0.806751416503614,0.806751416503614,0,0.556418618116708,0.315104097266685,0.455295473337173,0
56,30.6859249976164,40.1757071228124,41.0261815055003,41.0261815055003,0,0.457972532192359,0.629031783751157,0.629031783751157,0.178635146867703,0.569843330153487,0.301392846773119,0.585499584674835,0
57,29.9986320236204,39.956857061147,40.9823015312278,40.9823015312278,0,2.46633814965822e-09,0.588239371781156,0.588239371781156,0.0425328609840979,0.423232318988775,0.306593515991255,0.588239371776581,0
58,29.1865083377197,39.1447333777085,40.7574474149826,40.7574474149826,0,0.913074197841126,0.637192709060664,0.637192709060664,0.00748736038954943,0.504213828974354,0.315397217315902,0.5582634806633,0
59,28.2919421293791,39.1352182777391,40.4805178836323,40.4805178836323,0,2.21024341479265,1.09705990553742,1.09705990553742,0.00620503371365525,0.591998740976069,0.308772501078253,0.240379169583321,0
60,27.4554732122406,40.3998497730383,40.6869354669428,40.6869354669428,0,2.0293115852298,1.11623820681027,1.11623820681027,0,0.554018122682349,0.282450794456121,0.246710270643234,0
61,26.7996655121901,41.7567454945888,41.1382305275136,41.1382305275136,0,0.906331376796014,1.01139550392718,1.01139550392718,0.188271949400322,0.563747550327096,0.280332099123746,0.37601837515831,0
62,26.1495381161132,42.0572671385574,41.5489537094159,41.5489537094159,0,1.13256181637536e-09,0.82567939742432,0.82567939742432,0.178204762055226,0.537259006976119,0.291073151156009,0.502500057220459,0
63,25.3288299823805,41.2365590059255,41.5307748121687,41.5307748121687,0,2.5306567444407e-12,0.661026639682089,0.661026639682089,0,0.502124749556813,0.318583384175856,0.565830409526825,0
64,24.4591782295896,40.3669072531373,41.3404993849357,41.3404993849357,0,0.109813436209326,0.584575802084712,0.584575802084712,0.031308417536991,0.613028258451465,0.287931911876403,0.584575772285461,0
65,23.6765448177847,39.6977839422684,41.1621204304171,41.1621204304171,4,0.452586363176906,0.588474512167324,0.588474512167324,0.061840586734736,0.577384256624635,0.267089741915027,0.58847451210022,0
66,26.9666613554471,39.4363026367307,41.036687555167,41.036687555167,4,0.757268865267931,0.590383589284746,0.590383589284746,0.0972478252992438,0.52393103698568,0.287918286725226,0.590383589267731,0
67,30.1376252302608,39.3793206896809,40.8135812496805,40.8135812496805,4,2.46051123272473,1.2128695434753,1.2128695434753,0,0.553383256973026,0.257414769210493,0.0918614119291306,0
68,33.5123966026515,41.1720074126168,41.324105473909,41.324105473909,4,1.72481678121962,0.868170884117423,0.868170884117423,0.0118258403378946,0.434242354313715,0.313487509479366,0.381943941116333,0
69,37.0603504075182,42.3766018768611,41.6463845500958,41.6463845500958,4,0.0287231134903905,0.584686409857173,0.584686409857173,0.185450681970721,0.466602251255593,0.290755077137237,0.584686398506165,0
70,40.2039275723515,41.6251811833613,41.4402483861176,41.4402483861176,4,4.30079486318332e-09,0.951643437585016,0.951643437585016,0.0407546019752777,0.558895495983021,0.261451208519211,0.339587479829788,0
71,43.4090172171155,40.792883964646,41.5684893424996,41.5684893424996,4,1.49010087157277e-12,0.582377076158774,0.582377076158774,0,0.531864968376094,0.300432254680191,0.582377076148987,0
72,46.6635666868516,39.9196934631963,41.2962741249393,41.2962741249393,4,3.01886448111667e-09,0.589608132840877,0.589608132840877,0,0.553458298078149,0.319732203373045,0.589608132839203,0
73,49.9244174587562,39.0299051417584,41.0182984423111,41.0182984423111,0,0.397189323141562,0.590441107749981,0.590441107749981,0,0.583602636069134,0.306185688501327,0.590441107749939,0
74,49.1892603928755,38.6908189584742,40.8719198683045,40.8719198683045,0,1.63324765326666,0.58409196200877,0.58409196200877,0.0904986890118113,0.508906593574537,0.316749161317981,0.58409196138382,0
75,48.2770446713237,39.4844601530931,40.5697630750968,40.5697630750968,0,1.62814201906682,0.584563911025272,0.584563911025272,0,0.579438996031517,0.332776725520271,0.584563910961151,0
76,47.4185758865687,40.2397815984468,40.2907053720773,40.2907053720773,0,1.76980478764254,1.06119463153702,1.06119463153702,0,0.551756108363308,0.306712676391766,0.232083782553673,0
77,46.5750213487274,41.190107787562,40.5227816667189,40.5227816667189,0,0.835522272575808,1.0657483755262,1.0657483755262,0,0.563116348821357,0.280438189019905,0.297270804643631,0
78,45.769785293824,41.1999625851721,40.7572327398372,40.7572327398372,0,0.691101092042674,1.29439479187752,1.29439479187752,0,0.500996424037665,0.304239630865789,0.0391715131700039,0
79,45.0327107798222,41.1673804983083,41.339634260679,41.339634260679,0,0.445217640978221,1.0808279846239,1.0808279846239,0.045221588020886,0.472616684109532,0.309679417913092,0.245704501867294,0
80,44.3494119783457,40.9162173207173,41.7054050208264,41.7054050208264,0,5.6309649924191e-13,0.581134796154585,0.581134796154585,0.0362886949043002,0.471111630068841,0.248475866311938,0.581134796142578,0
81,43.5919761692085,40.1587815115807,41.5490655211305,41.5490655211305,0,3.96379874608409e-10,0.589824318891059,0.589824318891059,0.032222900803292,0.497152076847438,0.292506633093046,0.589824318885803,0
82,42.8062841660352,39.3730895087881,41.3299166950792,41.3299166950792,0,0.924373661899401,0.582035243757747,0.582035243757747,0,0.485562940340703,0.300129062832589,0.5820352435112,0
83,41.9583905714272,39.447556635094,41.0627908886041,41.0627908886041,0,1.06454210590901,0.588184237491744,0.588184237491744,0,0.550669293078162,0.297224301529859,0.588184237480164,0
84,41.1730310058796,39.7621240782897,40.8851665411781,40.8851665411781,0,0.889370823014729,0.584816873095659,0.584816873095659,0,0.469207838307228,0.316151727240375,0.584816873073578,0
85,40.3614565869258,39.8260930254622,40.6493165786462,40.6493165786462,0,0.895961375418066,0.582975449487239,0.582975449487239,0.0440908090878647,0.525458189552986,0.330207038488718,0.582975447177887,0
86,39.4301088118818,39.8136053352045,40.3158437629934,40.3158437629934,0,1.6481465852102,1.15142824143672,1.15142824143672,0,0.616736896326044,0.314610878717975,0.200197458267212,0
87,38.6582843339091,40.6843394220756,40.6915436234179,40.6915436234179,0,0.742923986683417,0.792896832282704,0.792896832282704,0,0.487949831556248,0.283874646416446,0.485770344734192,0
88,37.8148099488712,40.560581924897,40.6161979443484,40.6161979443484,0,1.30347055749171,1.33285274400701,1.33285274400701,0.0219668901463001,0.581027027226397,0.284414247957803,0.0336506217718124,0
89,36.978699793876,41.0187017085714,41.1034916170939,41.1034916170939,0,1.67538777732842e-09,0.573026419242426,0.573026419242426,0,0.521268164403358,0.314841990591786,0.573026418685913,0
90,36.1887276058675,40.2287295222908,40.9045196320578,40.9045196320578,0,0.486081230481491,0.832281327753542,0.832281327753542,0,0.507726970458346,0.282245217550179,0.396962851285934,0
91,35.2822738319908,39.8291389644188,40.865930659272,40.865930659272,0,0.774592410949416,0.769369676585897,0.769369676585897,0.000983758359044282,0.598427606649876,0.309009925585861,0.545936644077301,0
92,34.498462088226,39.8422625696097,40.8736808815409,40.8736808815409,0,0.783780654544615,0.579302072562076,0.579302072562076,0,0.51115049970717,0.272661244057636,0.579302072525024,0
93,33.6774411071836,39.7779923499606,40.6119838413819,40.6119838413819,0,0.768410548510226,0.582920193733148,0.582920193733148,0.0251712343172258,0.537489773909714,0.308702441449952,0.58292019367218,0
94,32.85011752438,39.7084174226463,40.3594922854359,40.3594922854359,0,1.26027492218369,0.920152719532796,0.920152719532796,0.0202303562219874,0.557052997669246,0.290500941356328,0.361339956521988,0
95,32.1018833195499,40.1681883683634,40.4932475615672,40.4932475615672,0,1.19382833407152,0.979852616628834,0.979852616628834,0.0553435927245163,0.531480575073392,0.272097222481253,0.340419352054596,0
96,31.2287743586071,40.505950380218,40.613979220112,40.613979220112,0,0.613001926276071,0.819391557518463,0.819391557518463,0,0.562849604473486,0.310259356469309,0.484713554382324,0
