scenario,seed,controller,delta_waterLevelMAE,delta_bandViolationRate,delta_safetyViolationCount,delta_totalIrrigationMm,delta_switchCount,delta_meanDecisionTimeMs,delta_mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
intermittent_rain,30001,mpc_residual_sac_unshielded,19.2356890222522,0.552083333333333,0,46.0218829751028,4,0.548786458333334,0,0,0.499046171433292
intermittent_rain,30002,mpc_residual_sac_shielded,19.0759671065151,0.46875,0,38.9438411113589,7,0.573944444444445,12,17,0.640811360800095
intermittent_rain,30002,mpc_residual_sac_unshielded,19.5336936835987,0.46875,0,56.9769424031655,2,0.551400173611111,13,0,0.633378767456937
intermittent_rain,30003,mpc_residual_sac_shielded,22.0753470193603,0.59375,0,48.6109991475164,13,0.59609375,1,12,0.672798262358507
intermittent_rain,30003,mpc_residual_sac_unshielded,23.0103609326127,0.59375,0,59.5933462853251,2,0.532268663194444,10,0,0.672749468195737
intermittent_rain,30004,mpc_residual_sac_shielded,19.2160669613415,0.489583333333333,0,31.1901511684047,5,0.515845486111111,24,31,0.671425929370647
intermittent_rain,30004,mpc_residual_sac_unshielded,20.1520824950104,0.489583333333333,0,61.4518058873008,4,0.484384982638889,26,0,0.662203989534949
intermittent_rain,30005,mpc_residual_sac_shielded,19.3872074874405,0.708333333333333,0,43.8304740371383,5,0.557874131944444,0,13,0.615952456389399
intermittent_rain,30005,mpc_residual_sac_unshielded,19.8435362336598,0.708333333333333,0,53.1884332894455,4,0.519502604166667,0,0,0.606184511775306
intermittent_rain,30006,mpc_residual_sac_shielded,15.0013421127215,0.135416666666667,0,24.6773802490853,9,0.530774739583333,15,47,0.840823964060595
intermittent_rain,30006,mpc_residual_sac_unshielded,16.9574105407106,0.135416666666667,0,72.9959578390318,8,0.458811197916667,28,0,0.817908413941041
intermittent_rain,30007,mpc_residual_sac_shielded,17.1978178235992,0.0208333333333334,0,28.8698407935403,9,0.503237847222222,31,48,0.887856896423424
intermittent_rain,30007,mpc_residual_sac_unshielded,18.9561844260399,0.0208333333333334,0,79.8347823285788,4,0.423465711805556,37,0,0.868292798676218
intermittent_rain,30008,mpc_residual_sac_shielded,9.7500024862284,0.177083333333333,0,16.9091748109348,5,0.811778211805555,28,53,0.78819779685
intermittent_rain,30008,mpc_residual_sac_unshielded,10.8053623768479,0.177083333333333,0,69.7071757870554,8,0.537884548611111,30,0,0.751693307325089
intermittent_rain,30009,mpc_residual_sac_shielded,14.4961970558513,0.395833333333333,0,35.2566340974541,8,0.533802083333333,0,4,0.473628042605317
intermittent_rain,30009,mpc_residual_sac_unshielded,14.4961970558513,0.395833333333333,0,35.2566340974541,8,0.509090711805556,0,0,0.473628042605317
intermittent_rain,30010,mpc_residual_sac_shielded,13.787653243964,0.302083333333333,0,24.5297884049482,4,0.518217447916667,0,2,0.428817274306008
intermittent_rain,30010,mpc_residual_sac_unshielded,13.787653243964,0.302083333333333,0,24.5297884049482,4,0.490558159722222,0,0,0.428817274306008
intermittent_rain,30011,mpc_residual_sac_shielded,12.0376696587745,0.0520833333333333,0,28.0657155630094,9,0.552547743055556,0,21,0.633834294108965
intermittent_rain,30011,mpc_residual_sac_unshielded,13.0019290688465,0.0520833333333333,0,47.7010620629288,6,0.490637152777778,11,0,0.624360603966731
intermittent_rain,30012,mpc_residual_sac_shielded,20.7721438392326,0.708333333333333,0,39.1135218777813,9,0.487428385416667,12,26,0.678057197612361
intermittent_rain,30012,mpc_residual_sac_unshielded,22.2052270301685,0.708333333333333,0,62.8297590147059,4,0.476127604166667,18,0,0.665597503010455
intermittent_rain,30013,mpc_residual_sac_shielded,11.3564425762987,0.135416666666667,0,28.0545857852981,4,0.5734140625,0,2,0.459120672671512
intermittent_rain,30013,mpc_residual_sac_unshielded,11.3564425762987,0.135416666666667,0,28.0545857852981,4,0.545730034722222,0,0,0.459120672671512
intermittent_rain,30014,mpc_residual_sac_shielded,11.5329762223643,0.0520833333333334,0,22.8676268170252,15,0.523741753472222,5,62,0.954020355983327
intermittent_rain,30014,mpc_residual_sac_unshielded,16.1529006486147,0.0520833333333334,0,87.5732589342334,6,0.467606336805556,49,0,0.940912598123153
intermittent_rain,30015,mpc_residual_sac_shielded,22.9771482697049,0.770833333333333,0,43.1347540112736,11,0.528519097222222,4,27,0.746855510680083
intermittent_rain,30015,mpc_residual_sac_unshielded,24.3711304862203,0.770833333333333,0,67.3628204114303,6,0.51283203125,13,0,0.731009062350495
intermittent_rain,30016,mpc_residual_sac_shielded,19.9256407965064,0.46875,0,36.113879559804,7,0.534003038194445,4,25,0.67059614615088
intermittent_rain,30016,mpc_residual_sac_unshielded,20.8555535889559,0.46875,0,60.7474033878377,2,0.515573350694444,11,0,0.657010760905299
intermittent_rain,30017,mpc_residual_sac_shielded,14.7216998309343,0.489583333333333,0,37.9566980942228,4,0.594615885416667,0,2,0.480128108523786
intermittent_rain,30017,mpc_residual_sac_unshielded,14.7216998309343,0.489583333333333,0,37.9566980942228,4,0.503899739583333,0,0,0.480128108523786
intermittent_rain,30018,mpc_residual_sac_shielded,19.0309547285248,0.25,0,31.4926912337384,11,0.554220920138889,8,40,0.767150615717886
intermittent_rain,30018,mpc_residual_sac_unshielded,21.0540578718063,0.25,0,69.7422234473079,10,0.459857204861111,24,0,0.749511674422441
intermittent_rain,30019,mpc_residual_sac_shielded,20.921774480351,0.739583333333333,0,45.5362585415814,13,0.677441840277778,0,13,0.596683502420395
intermittent_rain,30019,mpc_residual_sac_unshielded,21.4509660854889,0.739583333333333,0,54.8064176676798,8,0.569552951388889,3,0,0.588378593548744
intermittent_rain,30020,mpc_residual_sac_shielded,15.3755800088776,0.0833333333333333,0,30.8902486861502,10,0.534918836805556,1,35,0.740379474998917
intermittent_rain,30020,mpc_residual_sac_unshielded,18.0956752706568,0.0833333333333333,0,67.2584678376139,2,0.483226128472222,23,0,0.736121074859208
intermittent_rain,30021,mpc_residual_sac_shielded,19.2286856770888,0.697916666666667,0,43.7055942493802,23,0.536925347222222,0,20,0.692948660890882
intermittent_rain,30021,mpc_residual_sac_unshielded,21.8637909010447,0.697916666666667,0,63.0465528444152,8,0.629654079861111,5,0,0.702144740226989
intermittent_rain,30022,mpc_residual_sac_shielded,16.2011616596137,0.40625,0,29.4861820656657,5,0.500934461805556,26,30,0.658715392889765
intermittent_rain,30022,mpc_residual_sac_unshielded,16.882356538131,0.40625,0,58.5390776466235,6,0.472453125,28,0,0.638335529365577
intermittent_rain,30023,mpc_residual_sac_shielded,10.4349163985029,0.03125,0,23.982701534678,9,0.519959635416667,32,62,0.98161641528956
intermittent_rain,30023,mpc_residual_sac_unshielded,13.5447865908298,0.03125,0,88.7735802492074,4,0.443859809027778,45,0,0.945979941163387
intermittent_rain,30024,mpc_residual_sac_shielded,21.2694508572941,0.53125,0,36.3835259886288,11,0.549188802083333,12,31,0.75938522152137
intermittent_rain,30024,mpc_residual_sac_unshielded,22.9864973431831,0.53125,0,69.0182838745518,4,0.545301215277778,22,0,0.74281497427728
intermittent_rain,30025,mpc_residual_sac_shielded,9.96805721078665,0.34375,0,28.2505783845523,11,0.53783984375,0,10,0.537273737601936
intermittent_rain,30025,mpc_residual_sac_unshielded,10.2552123723422,0.34375,0,34.6431821489384,8,0.50773828125,1,0,0.531624482634167
intermittent_rain,30026,mpc_residual_sac_shielded,15.1790107159438,0.15625,0,24.6046591005963,7,0.466644097222222,35,44,0.727224476738532
intermittent_rain,30026,mpc_residual_sac_unshielded,16.3334286792107,0.15625,0,66.1073876161262,8,0.509309027777778,36,0,0.710402392031635
intermittent_rain,30027,mpc_residual_sac_shielded,16.7792204684907,0.416666666666667,0,35.9356619920278,9,0.551073350694445,0,14,0.561030309070096
intermittent_rain,30027,mpc_residual_sac_unshielded,17.558347013143,0.416666666666667,0,48.502746773375,6,0.539088975694444,2,0,0.562499007409012
intermittent_rain,30028,mpc_residual_sac_shielded,11.7543509141799,0.375,0,29.1262934170928,4,0.536852430555556,0,3,0.412507926695374
intermittent_rain,30028,mpc_residual_sac_unshielded,11.7543509141799,0.375,0,29.1262934170928,4,0.527703559027778,0,0,0.412507926695374
intermittent_rain,30029,mpc_residual_sac_shielded,20.9001623137895,0.666666666666667,0,39.8679972690912,7,0.527151475694444,13,21,0.654114987856398
intermittent_rain,30029,mpc_residual_sac_unshielded,21.5457194357454,0.666666666666667,0,60.921478432,4,0.490752170138889,14,0,0.648680500880194
intermittent_rain,30030,mpc_residual_sac_shielded,4.70226935723413,0.03125,0,14.0914915750459,4,0.541439670138889,0,2,0.459373703575693
intermittent_rain,30030,mpc_residual_sac_unshielded,4.70226935723413,0.03125,0,14.0914915750459,4,0.522633246527778,0,0,0.459373703575693
heavy_rain,30001,mpc_residual_sac_shielded,22.2063618037525,0.697916666666667,0,40.3364650233596,23,0.597876736111111,0,34,0.752015585865593
heavy_rain,30001,mpc_residual_sac_unshielded,23.6575116369711,0.697916666666667,0,67.0746808136635,16,0.510034288194444,17,0,0.744926508904124
heavy_rain,30002,mpc_residual_sac_shielded,6.69762984726529,0.09375,0,14.6321398350218,5,0.480719184027778,23,52,0.859317342207457
heavy_rain,30002,mpc_residual_sac_unshielded,7.95451522116234,0.09375,0,64.9561997729568,10,0.441615017361111,33,0,0.815306903251136
heavy_rain,30003,mpc_residual_sac_shielded,5.12566725124078,0.09375,0,18.0910321203955,3,0.503013888888889,7,58,0.892431879493718
heavy_rain,30003,mpc_residual_sac_unshielded,6.08198884103545,0.09375,0,69.921040430916,16,0.518755642361111,9,0,0.822237584119042
heavy_rain,30004,mpc_residual_sac_shielded,10.686770085097,0.239583333333333,0,24.6186002127141,9,0.522043836805556,26,40,0.760433248709887
heavy_rain,30004,mpc_residual_sac_unshielded,11.7288597316088,0.239583333333333,0,60.7873315035382,20,0.459806423611111,27,0,0.719640388929596
heavy_rain,30005,mpc_residual_sac_shielded,18.4983976210991,0.541666666666667,0,41.3950747740241,13,0.514157118055556,0,17,0.664738296414725
heavy_rain,30005,mpc_residual_sac_unshielded,19.176523587302,0.541666666666667,0,53.2732721097656,12,0.609940104166667,0,0,0.658504261208388
heavy_rain,30006,mpc_residual_sac_shielded,2.84576028013787,0,0,13.339145826167,-1,0.50393359375,8,71,1.04217458213679
heavy_rain,30006,mpc_residual_sac_unshielded,5.82919624313261,0,0,87.267313420819,6,0.474996527777778,14,0,0.989900486621385
heavy_rain,30007,mpc_residual_sac_shielded,4.02103720953512,0.0625000000000001,0,14.4441696019038,17,0.536715711805555,13,66,0.955661628046073
heavy_rain,30007,mpc_residual_sac_unshielded,7.04059565141058,0.0625000000000001,0,78.1646986247111,16,0.484105034722222,17,0,0.919722528080456
heavy_rain,30008,mpc_residual_sac_shielded,5.97366657830106,0.260416666666667,0,16.6002667392476,7,0.544424913194444,20,55,0.843409519157528
heavy_rain,30008,mpc_residual_sac_unshielded,7.61122131823741,0.260416666666667,0,66.8861798757027,18,0.576423611111111,23,0,0.787788104091305
heavy_rain,30009,mpc_residual_sac_shielded,20.6901278293964,0.21875,0,33.6867382715216,11,0.551598524305555,18,42,0.869503708886138
heavy_rain,30009,mpc_residual_sac_unshielded,22.0828314381583,0.21875,0,73.3276213850485,14,0.487930121527778,28,0,0.828241572734745
heavy_rain,30010,mpc_residual_sac_shielded,17.0703223191868,0.541666666666667,0,28.9865960945167,13,0.902129340277778,8,29,0.619553899935757
heavy_rain,30010,mpc_residual_sac_unshielded,17.9262602847538,0.541666666666667,0,51.9783742982977,16,0.605604166666667,9,0,0.604384493781254
heavy_rain,30011,mpc_residual_sac_shielded,4.97809393600816,0.0416666666666667,0,18.5834620805525,11,0.528232204861111,16,23,0.580571189665837
heavy_rain,30011,mpc_residual_sac_unshielded,5.40249495240526,0.0416666666666667,0,36.7899607057087,14,0.551981336805556,17,0,0.570943979922352
heavy_rain,30012,mpc_residual_sac_shielded,18.6099685042586,0.395833333333333,0,38.0197332816938,21,0.56276171875,3,28,0.712370768499871
heavy_rain,30012,mpc_residual_sac_unshielded,20.8564535705643,0.395833333333333,0,63.3560662370692,14,0.501959201388889,12,0,0.716282503368954
heavy_rain,30013,mpc_residual_sac_shielded,7.16236452311067,0.09375,0,19.5280722097164,10,0.527982204861111,0,7,0.420685579398802
heavy_rain,30013,mpc_residual_sac_unshielded,7.16236452311067,0.09375,0,19.5280722097164,10,0.514592881944445,0,0,0.420685579398802
heavy_rain,30014,mpc_residual_sac_shielded,21.3121736053316,0.260416666666667,0,39.7431483938285,17,0.549639322916667,19,45,0.94508043591001
heavy_rain,30014,mpc_residual_sac_unshielded,24.9743396871382,0.260416666666667,0,84.2162774314282,18,0.509094184027778,26,0,0.9525718874429
heavy_rain,30015,mpc_residual_sac_shielded,14.2511390450487,0.479166666666667,0,24.1961154572393,8,0.536106336805556,0,5,0.385698881887947
heavy_rain,30015,mpc_residual_sac_unshielded,14.2511390450487,0.479166666666667,0,24.1961154572393,8,0.52736328125,0,0,0.385698881887947
heavy_rain,30016,mpc_residual_sac_shielded,17.1105708934396,0.104166666666667,0,28.1280318686491,7,0.56746875,24,45,0.866151337310536
heavy_rain,30016,mpc_residual_sac_unshielded,19.5007122069256,0.104166666666667,0,75.9964226762769,10,0.528824652777778,27,0,0.836405984545612
heavy_rain,30017,mpc_residual_sac_shielded,9.68756147243792,0.145833333333333,0,26.4371020132073,11,0.561190538194444,13,41,0.738896140673508
heavy_rain,30017,mpc_residual_sac_unshielded,10.9662414547478,0.145833333333333,0,58.191615741978,17,0.44434765625,24,0,0.70922128111124
heavy_rain,30018,mpc_residual_sac_shielded,10.7412382739318,0.0625,0,18.4649153367418,6,0.561880642361111,0,3,0.434311634123636
heavy_rain,30018,mpc_residual_sac_unshielded,10.7412382739318,0.0625,0,18.4649153367418,6,0.559648003472222,0,0,0.434311634123636
heavy_rain,30019,mpc_residual_sac_shielded,13.3142050726057,0,0,27.1458123187993,14,0.483197048611111,25,56,0.969849736038062
heavy_rain,30019,mpc_residual_sac_unshielded,15.9724737306568,0,0,82.0109242829224,16,0.508915798611111,40,0,0.932122782726462
heavy_rain,30020,mpc_residual_sac_shielded,9.00422429185507,0.0416666666666667,0,19.9585933143698,15,0.514786458333333,12,46,0.842275478721907
heavy_rain,30020,mpc_residual_sac_unshielded,10.9615059412351,0.0416666666666667,0,63.4012087526307,20,0.519230034722222,28,0,0.810314886892835
heavy_rain,30021,mpc_residual_sac_shielded,18.1102300253714,0.0833333333333333,0,33.2772621336419,23,0.547157118055555,1,47,0.899859367753379
heavy_rain,30021,mpc_residual_sac_unshielded,21.7911322871378,0.0833333333333333,0,78.6169491808616,10,0.497337673611111,19,0,0.888420802502272
heavy_rain,30022,mpc_residual_sac_shielded,8.62684935062698,0.260416666666667,0,33.5209918391813,14,0.487693142361111,15,29,0.701312045760763
heavy_rain,30022,mpc_residual_sac_unshielded,10.238949221884,0.260416666666667,0,55.7705593518007,16,0.463069878472222,15,0,0.686609335670558
heavy_rain,30023,mpc_residual_sac_shielded,6.30327377949919,0.0208333333333333,0,13.3149357312824,17,0.473830295138889,28,75,1.0543925720267
heavy_rain,30023,mpc_residual_sac_unshielded,10.4633484142385,0.0208333333333333,0,91.1866871853736,16,0.434434895833333,51,0,1.01861960859969
heavy_rain,30024,mpc_residual_sac_shielded,6.92067140385618,0.0520833333333334,0,24.4010247279557,-1,0.568129340277778,20,56,0.961548929995236
heavy_rain,30024,mpc_residual_sac_unshielded,8.29457998593025,0.0520833333333334,0,77.8551752331816,16,0.483153645833333,20,0,0.912916561239399
heavy_rain,30025,mpc_residual_sac_shielded,7.66219386554126,0.25,0,24.2104192085371,15,0.522598090277778,10,15,0.517033663209683
heavy_rain,30025,mpc_residual_sac_unshielded,7.81430587242867,0.25,0,31.0992502411929,18,0.496932291666667,10,0,0.507507817451066
heavy_rain,30026,mpc_residual_sac_shielded,13.945902464078,0.28125,0,32.446618166359,5,0.468444444444444,29,37,0.774120864613603
heavy_rain,30026,mpc_residual_sac_unshielded,15.0685758578663,0.28125,0,63.52044130581,12,0.525803819444444,34,0,0.754011601287251
heavy_rain,30027,mpc_residual_sac_shielded,19.3897885912174,0.333333333333333,0,32.4800799288514,15,0.556161024305555,15,38,0.793159952076773
heavy_rain,30027,mpc_residual_sac_unshielded,20.7398757673021,0.333333333333333,0,68.7928292351821,16,0.507341145833333,26,0,0.767159832563872
heavy_rain,30028,mpc_residual_sac_shielded,11.6613093298394,0.0416666666666667,0,23.4920543389678,21,0.545217881944445,12,46,0.840851646149531
heavy_rain,30028,mpc_residual_sac_unshielded,14.8827057011911,0.0416666666666667,0,68.3341530993756,16,0.495431857638889,28,0,0.819638683426698
heavy_rain,30029,mpc_residual_sac_shielded,6.7749469626347,0.0937500000000001,0,23.34888892519,18,0.559374565972222,15,62,0.974829802575793
heavy_rain,30029,mpc_residual_sac_unshielded,10.2991275417696,0.0937500000000001,0,82.4885527036044,20,0.470559895833333,24,0,0.938183127606559
heavy_rain,30030,mpc_residual_sac_shielded,2.19522495533972,0.0104166666666666,0,13.7727740850788,6,0.538727864583334,0,3,0.438373458067266
heavy_rain,30030,mpc_residual_sac_unshielded,2.19522495533972,0.0104166666666666,0,13.7727740850788,6,0.5281953125,0,0,0.438373458067266
infiltration_shift,30001,mpc_residual_sac_shielded,3.59732901646602,0,0,0.443100921963008,0,0.536306857638889,0,0,0.339489644703766
infiltration_shift,30001,mpc_residual_sac_unshielded,3.59732901646602,0,0,0.443100921963008,0,0.542504340277778,0,0,0.339489644703766
infiltration_shift,30002,mpc_residual_sac_shielded,3.64962721322783,0,0,0.374201139461022,0,0.503987413194444,0,0,0.331498898410549
infiltration_shift,30002,mpc_residual_sac_unshielded,3.64962721322783,0,0,0.374201139461022,0,0.460712673611111,0,0,0.331498898410549
infiltration_shift,30003,mpc_residual_sac_shielded,3.4009886556335,0,0,0.321813284698486,0,0.523540798611111,0,0,0.339672471241405
infiltration_shift,30003,mpc_residual_sac_unshielded,3.4009886556335,0,0,0.321813284698486,0,0.526653645833333,0,0,0.339672471241405
infiltration_shift,30004,mpc_residual_sac_shielded,3.27749233606665,0,0,0.420909267516997,0,0.534575086805555,0,0,0.323294308967888
infiltration_shift,30004,mpc_residual_sac_unshielded,3.27749233606665,0,0,0.420909267516997,0,0.527415798611111,0,0,0.323294308967888
infiltration_shift,30005,mpc_residual_sac_shielded,3.49913889172926,0,0,0.459748259027251,0,0.558760850694444,0,0,0.36443509409825
infiltration_shift,30005,mpc_residual_sac_unshielded,3.49913889172926,0,0,0.459748259027251,0,0.477298177083333,0,0,0.36443509409825
infiltration_shift,30006,mpc_residual_sac_shielded,4.32564749842231,0,0,0.629576980058793,0,0.529809461805556,0,0,0.322621055723478
infiltration_shift,30006,mpc_residual_sac_unshielded,4.32564749842231,0,0,0.629576980058793,0,0.520536892361111,0,0,0.322621055723478
infiltration_shift,30007,mpc_residual_sac_shielded,3.52117436003343,0,0,0.34186407238721,0,0.490021267361111,0,0,0.332315451232716
infiltration_shift,30007,mpc_residual_sac_unshielded,3.52117436003343,0,0,0.34186407238721,0,0.476961371527778,0,0,0.332315451232716
infiltration_shift,30008,mpc_residual_sac_shielded,2.48550305860048,0,0,0.38180433424769,0,0.539539930555555,0,0,0.35912735046198
infiltration_shift,30008,mpc_residual_sac_unshielded,2.48550305860048,0,0,0.38180433424769,0,0.485211805555555,0,0,0.35912735046198
infiltration_shift,30009,mpc_residual_sac_shielded,4.65713041425733,0,0,0.271613652858754,0,0.493664930555555,0,0,0.317288250351946
infiltration_shift,30009,mpc_residual_sac_unshielded,4.65713041425733,0,0,0.271613652858754,0,0.4839453125,0,0,0.317288250351946
infiltration_shift,30010,mpc_residual_sac_shielded,4.71023681361639,0,0,1.30054082462397,0,0.559098090277778,0,0,0.329326080934455
infiltration_shift,30010,mpc_residual_sac_unshielded,4.71023681361639,0,0,1.30054082462397,0,0.486610677083333,0,0,0.329326080934455
