controller,scenario,seed,waterLevelMAE,bandViolationRate,safetyViolationCount,totalIrrigationMm,switchCount,meanDecisionTimeMs,mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
mpc,dry,30015,0.567371778640983,0,0,75.8493014268324,1,0.362004774305555,0,0,0
mpc_residual_sac_shielded,dry,30015,0.90743952850482,0,0,76.5886384981922,1,0.901273871527778,0,0,0.451296813931549
mpc_residual_sac_unshielded,dry,30015,0.90743952850482,0,0,76.5886384981922,1,0.897328125,0,0,0.451296813931549
rule,dry,30016,6.82432434180723,0,0,64.1761897990169,4,0.000692708333333333,0,0,0
mpc,dry,30016,0.586746410558361,0,0,77.0174800882129,1,0.374518229166667,0,0,0
mpc_residual_sac_shielded,dry,30016,0.886473216977619,0,0,77.8659766765363,1,0.898596354166667,0,0,0.451342444692273
mpc_residual_sac_unshielded,dry,30016,0.886473216977619,0,0,77.8659766765363,1,0.905212673611111,0,0,0.451342444692273
rule,dry,30017,6.79246484995142,0,0,63.5414153112351,4,0.000640625,0,0,0
mpc,dry,30017,0.571062454271505,0,0,76.3966240062921,1,0.369413628472222,0,0,0
mpc_residual_sac_shielded,dry,30017,0.860720537507037,0,0,76.6109937776828,1,0.882372395833333,0,0,0.464469269907568
mpc_residual_sac_unshielded,dry,30017,0.860720537507037,0,0,76.6109937776828,1,0.856146267361111,0,0,0.464469269907568
rule,dry,30018,6.99412180556487,0,0,63.8591816063015,4,0.000619791666666666,0,0,0
mpc,dry,30018,0.656460009487099,0,0,76.971640388625,1,0.349831163194444,0,0,0
mpc_residual_sac_shielded,dry,30018,0.953768762893147,0,0,77.9939834920585,1,0.864087673611111,0,0,0.442060996671595
mpc_residual_sac_unshielded,dry,30018,0.953768762893147,0,0,77.9939834920585,1,0.878501302083333,0,0,0.442060996671595
rule,dry,30019,6.77290801114741,0,0,64.8697740188703,4,0.000616319444444444,0,0,0
mpc,dry,30019,0.584399378196193,0,0,75.9408589740452,1,0.347524739583333,0,0,0
mpc_residual_sac_shielded,dry,30019,0.867767113534723,0,0,76.3683674129945,1,0.87096875,0,0,0.456145636698542
mpc_residual_sac_unshielded,dry,30019,0.867767113534723,0,0,76.3683674129945,1,0.924407986111111,0,0,0.456145636698542
rule,dry,30020,6.87602711300175,0,0,64.1122439309945,4,0.000633680555555556,0,0,0
mpc,dry,30020,0.61781467820269,0,0,77.8345815588563,1,0.358413194444444,0,0,0
mpc_residual_sac_shielded,dry,30020,0.910502354682987,0,0,79.0477813556604,1,0.882335503472222,0,0,0.451377310130435
mpc_residual_sac_unshielded,dry,30020,0.910502354682987,0,0,79.0477813556604,1,0.848295572916667,0,0,0.451377310130435
rule,dry,30021,6.79243902174003,0,0,64.4717623925805,4,0.000623697916666667,0,0,0
mpc,dry,30021,0.617368972335035,0,0,77.8355750638065,1,0.355135850694444,0,0,0
mpc_residual_sac_shielded,dry,30021,0.847301221092772,0,0,78.701856934123,1,0.896141059027778,0,0,0.440819767235856
mpc_residual_sac_unshielded,dry,30021,0.847301221092772,0,0,78.701856934123,1,0.938046440972222,0,0,0.440819767235856
rule,dry,30022,7.05801615186112,0,0,63.7996721825724,4,0.000650607638888889,0,0,0
mpc,dry,30022,0.590091454252093,0,0,79.3393397807917,1,0.366967447916667,0,0,0
mpc_residual_sac_shielded,dry,30022,0.967299636839203,0,0,79.9514662865241,1,0.875881510416667,0,1,0.449451088090427
mpc_residual_sac_unshielded,dry,30022,0.991781130745881,0,0,79.9514662956161,1,0.84231640625,0,0,0.450943403838513
rule,dry,30023,7.02058193680496,0,0,64.0666600959722,4,0.000636284722222222,0,0,0
mpc,dry,30023,0.521276810418089,0,0,78.6093051109978,1,0.350757378472222,0,0,0
mpc_residual_sac_shielded,dry,30023,0.958874326411028,0,0,79.4825133545046,1,0.860712239583333,0,0,0.440946694162752
mpc_residual_sac_unshielded,dry,30023,0.958874326411028,0,0,79.4825133545046,1,0.886500434027778,0,0,0.440946694162752
rule,dry,30024,7.18424611454855,0,0,63.9140362887948,4,0.000660590277777778,0,0,0
mpc,dry,30024,0.60605547646126,0,0,79.5569936050655,1,0.361506510416667,0,0,0
mpc_residual_sac_shielded,dry,30024,0.823568744922219,0,0,80.0742000918476,1,0.876527777777778,0,0,0.439980674961892
mpc_residual_sac_unshielded,dry,30024,0.823568744922219,0,0,80.0742000918476,1,0.873457465277778,0,0,0.439980674961892
rule,dry,30025,7.05752456089196,0,0,67.7549638348272,4,0.000628472222222222,0,0,0
mpc,dry,30025,0.601632036815875,0,0,77.7512805555417,1,0.358267795138889,0,0,0
mpc_residual_sac_shielded,dry,30025,0.855836919632202,0,0,78.7507353719737,1,0.869611979166667,0,0,0.443732682828947
mpc_residual_sac_unshielded,dry,30025,0.855836919632202,0,0,78.7507353719737,1,0.855102864583333,0,0,0.443732682828947
rule,dry,30026,7.00328440826458,0,0,63.0449979562871,4,0.000629340277777778,0,0,0
mpc,dry,30026,0.608201169320585,0,0,78.8564567868015,1,0.351406684027778,0,0,0
mpc_residual_sac_shielded,dry,30026,0.787018276655715,0,0,79.1311627131896,1,0.941611111111111,0,0,0.435477601616488
mpc_residual_sac_unshielded,dry,30026,0.787018276655715,0,0,79.1311627131896,1,0.897658420138889,0,0,0.435477601616488
rule,dry,30027,6.89944900690134,0,0,64.7014053124411,4,0.000605902777777778,0,0,0
mpc,dry,30027,0.536377924818773,0,0,77.6080781041438,1,0.350734375,0,0,0
mpc_residual_sac_shielded,dry,30027,0.823319489275053,0,0,78.3746674391958,1,0.855641059027778,0,0,0.445656064936581
mpc_residual_sac_unshielded,dry,30027,0.823319489275053,0,0,78.3746674391958,1,0.829498697916667,0,0,0.445656064936581
rule,dry,30028,6.86334425808444,0,0,63.7574817398606,4,0.000637152777777778,0,0,0
mpc,dry,30028,0.553760249629511,0,0,77.4081427307228,1,0.360110243055556,0,0,0
mpc_residual_sac_shielded,dry,30028,0.794648952888593,0,0,78.1575172819292,1,0.88262109375,0,0,0.446579530388893
mpc_residual_sac_unshielded,dry,30028,0.794648952888593,0,0,78.1575172819292,1,0.873565972222222,0,0,0.446579530388893
rule,dry,30029,7.0274043445397,0,0,68.5926532860296,4,0.000637152777777778,0,0,0
mpc,dry,30029,0.699109353358776,0,0,79.0385152870369,1,0.357111545138889,0,0,0
mpc_residual_sac_shielded,dry,30029,0.838437109485933,0,0,80.0003576302925,1,0.920758680555556,0,0,0.435743074233566
mpc_residual_sac_unshielded,dry,30029,0.838437109485933,0,0,80.0003576302925,1,0.872743489583333,0,0,0.435743074233566
rule,dry,30030,6.820918325796,0,0,64.3221195356319,4,0.000615451388888889,0,0,0
mpc,dry,30030,0.581822578159861,0,0,77.5679965728794,1,0.350290364583333,0,0,0
mpc_residual_sac_shielded,dry,30030,0.843782034185775,0,0,77.2002017180103,1,0.861499131944444,0,0,0.453456317579063
mpc_residual_sac_unshielded,dry,30030,0.843782034185775,0,0,77.2002017180103,1,0.900770833333333,0,0,0.453456317579063
rule,intermittent_rain,30001,3.49831778588747,0,0,0,0,0.000519965277777778,0,0,0
mpc,intermittent_rain,30001,3.86561505758374,0,0,0.499574740603856,1,0.392282552083333,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30001,23.101304079836,0.552083333333333,0,46.5214577157066,5,0.984028211805556,0,2,0.499046171433292
mpc_residual_sac_unshielded,intermittent_rain,30001,23.101304079836,0.552083333333333,0,46.5214577157066,5,0.941069010416667,0,0,0.499046171433292
rule,intermittent_rain,30002,6.74229002625744,0.03125,0,0,0,0.000532118055555556,0,0,0
mpc,intermittent_rain,30002,8.90132992994879,0.104166666666667,0,3.394120567042,1,0.390899305555555,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30002,27.9772970364639,0.572916666666667,0,42.3379616784009,8,0.96484375,12,17,0.640811360800095
mpc_residual_sac_unshielded,intermittent_rain,30002,28.4350236135475,0.572916666666667,0,60.3710629702075,3,0.942299479166667,13,0,0.633378767456937
rule,intermittent_rain,30003,4.44384527750311,0,0,0,0,0.000513020833333333,0,0,0
mpc,intermittent_rain,30003,6.11769190606196,0,0,3.04913478191809,1,0.385344184027778,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30003,28.1930389254222,0.59375,0,51.6601339294345,14,0.981437934027778,1,12,0.672798262358507
mpc_residual_sac_unshielded,intermittent_rain,30003,29.1280528386746,0.59375,0,62.6424810672432,3,0.917612847222222,10,0,0.672749468195737
rule,intermittent_rain,30004,13.5300054922947,0.291666666666667,0,0,0,0.000533854166666667,0,0,0
mpc,intermittent_rain,30004,13.5300055033526,0.291666666666667,0,3.35539444279691e-08,1,0.391762586805556,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30004,32.7460724646942,0.78125,0,31.1901512019586,6,0.907608072916667,24,31,0.671425929370647
mpc_residual_sac_unshielded,intermittent_rain,30004,33.682087998363,0.78125,0,61.4518059208547,5,0.876147569444444,26,0,0.662203989534949
rule,intermittent_rain,30005,6.23118804689236,0,0,0,0,0.000519097222222222,0,0,0
mpc,intermittent_rain,30005,8.12868364899352,0,0,3.14428487799371,1,0.384728732638889,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30005,27.515891136434,0.708333333333333,0,46.974758915132,6,0.942602864583333,0,13,0.615952456389399
mpc_residual_sac_unshielded,intermittent_rain,30005,27.9722198826534,0.708333333333333,0,56.3327181674392,5,0.904231336805556,0,0,0.606184511775306
rule,intermittent_rain,30006,20.9925249398505,0.5625,0,0,0,0.000512152777777778,0,0,0
mpc,intermittent_rain,30006,22.3404237747176,0.59375,0,1.68116891623945,1,0.389194010416667,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30006,37.3417658874391,0.729166666666667,0,26.3585491653248,10,0.91996875,15,47,0.840823964060595
mpc_residual_sac_unshielded,intermittent_rain,30006,39.2978343154282,0.729166666666667,0,74.6771267552712,9,0.848005208333333,28,0,0.817908413941041
rule,intermittent_rain,30007,19.6739466233626,0.625,0,0,0,0.000504340277777778,0,0,0
mpc,intermittent_rain,30007,23.3520351240378,0.75,0,5.04142264499467,1,0.38627734375,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30007,40.549852947637,0.770833333333333,0,33.911263438535,10,0.889515190972222,31,48,0.887856896423424
mpc_residual_sac_unshielded,intermittent_rain,30007,42.3082195500778,0.770833333333333,0,84.8762049735734,5,0.809743055555555,37,0,0.868292798676218
rule,intermittent_rain,30008,31.1388003354804,0.604166666666667,0,0,0,0.000555555555555555,0,0,0
mpc,intermittent_rain,30008,31.1388003430718,0.604166666666667,0,1.49650234603528e-08,3,0.378282118055556,17,0,0
mpc_residual_sac_shielded,intermittent_rain,30008,40.8888028293002,0.78125,0,16.9091748258998,8,1.19006032986111,45,53,0.78819779685
mpc_residual_sac_unshielded,intermittent_rain,30008,41.9441627199197,0.78125,0,69.7071758020205,11,0.916166666666667,47,0,0.751693307325089
rule,intermittent_rain,30009,3.99644577487471,0,0,0,0,0.000500434027777778,0,0,0
mpc,intermittent_rain,30009,2.77663156025722,0,0,8.21805050675893,1,0.363615017361111,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30009,17.2728286161085,0.395833333333333,0,43.4746846042131,9,0.897417100694444,0,4,0.473628042605317
mpc_residual_sac_unshielded,intermittent_rain,30009,17.2728286161085,0.395833333333333,0,43.4746846042131,9,0.872705729166667,0,0,0.473628042605317
rule,intermittent_rain,30010,5.39028593110464,0,0,23.1460583987231,2,0.000580295138888889,0,0,0
mpc,intermittent_rain,30010,1.49193572087467,0,0,15.7590711550239,1,0.374417534722222,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30010,15.2795889648387,0.302083333333333,0,40.2888595599722,5,0.892634982638889,0,2,0.428817274306008
mpc_residual_sac_unshielded,intermittent_rain,30010,15.2795889648387,0.302083333333333,0,40.2888595599722,5,0.864975694444444,0,0,0.428817274306008
rule,intermittent_rain,30011,11.8120601863347,0.3125,0,16.1223089313809,2,0.000555989583333333,0,0,0
mpc,intermittent_rain,30011,10.4721799010466,0.364583333333333,0,18.6878127116979,1,0.364880208333333,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30011,22.5098495598211,0.416666666666667,0,46.7535282747073,10,0.917427951388889,0,21,0.633834294108965
mpc_residual_sac_unshielded,intermittent_rain,30011,23.4741089698931,0.416666666666667,0,66.3888747746267,7,0.855517361111111,11,0,0.624360603966731
rule,intermittent_rain,30012,11.6245972384036,0.0208333333333334,0,0,0,0.000495225694444444,0,0,0
mpc,intermittent_rain,30012,11.624597246522,0.0208333333333334,0,2.02154850194983e-08,1,0.379517795138889,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30012,32.3967410857547,0.729166666666667,0,39.1135218979968,10,0.866946180555556,12,26,0.678057197612361
mpc_residual_sac_unshielded,intermittent_rain,30012,33.8298242766905,0.729166666666667,0,62.8297590349214,5,0.855645399305556,18,0,0.665597503010455
rule,intermittent_rain,30013,5.85003260548592,0,0,19.3890503059837,2,0.000655815972222222,0,0,0
mpc,intermittent_rain,30013,2.488008750405,0,0,15.0946564247661,1,0.359426649305556,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30013,13.8444513267037,0.135416666666667,0,43.1492422100643,5,0.932840711805555,0,2,0.459120672671512
mpc_residual_sac_unshielded,intermittent_rain,30013,13.8444513267037,0.135416666666667,0,43.1492422100643,5,0.905156684027778,0,0,0.459120672671512
rule,intermittent_rain,30014,32.9517944459902,0.822916666666667,0,0,0,0.000502170138888889,0,0,0
mpc,intermittent_rain,30014,32.9517944633949,0.822916666666667,0,2.25479935283364e-08,1,0.387085069444444,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30014,44.4847706857592,0.875,0,22.8676268395732,16,0.910826822916667,5,62,0.954020355983327
mpc_residual_sac_unshielded,intermittent_rain,30014,49.1046951120096,0.875,0,87.5732589567814,7,0.85469140625,49,0,0.940912598123153
rule,intermittent_rain,30015,13.5069957336739,0.0729166666666666,0,0,0,0.000571614583333333,0,0,0
mpc,intermittent_rain,30015,13.5069957383,0.0729166666666666,0,7.37193094047598e-09,1,0.381608940972222,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30015,36.4841440080049,0.84375,0,43.1347540186455,12,0.910128038194444,4,27,0.746855510680083
mpc_residual_sac_unshielded,intermittent_rain,30015,37.8781262245203,0.84375,0,67.3628204188022,7,0.894440972222222,13,0,0.731009062350495
rule,intermittent_rain,30016,10.7005681136384,0.114583333333333,0,0,0,0.000501736111111111,0,0,0
mpc,intermittent_rain,30016,10.7005681173043,0.114583333333333,0,9.54098112743318e-09,1,0.373676649305555,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30016,30.6262089138107,0.583333333333333,0,36.113879569345,8,0.9076796875,4,25,0.67059614615088
mpc_residual_sac_unshielded,intermittent_rain,30016,31.5561217062602,0.583333333333333,0,60.7474033973787,3,0.88925,11,0,0.657010760905299
rule,intermittent_rain,30017,6.02194698516354,0,0,0,0,0.000501736111111111,0,0,0
mpc,intermittent_rain,30017,4.80507386900269,0,0,12.2850629506092,1,0.369463541666667,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30017,19.526773699937,0.489583333333333,0,50.241761044832,5,0.964079427083333,0,2,0.480128108523786
mpc_residual_sac_unshielded,intermittent_rain,30017,19.526773699937,0.489583333333333,0,50.241761044832,5,0.87336328125,0,0,0.480128108523786
rule,intermittent_rain,30018,17.9869640173583,0.541666666666667,0,0,0,0.000762586805555555,0,0,0
mpc,intermittent_rain,30018,17.9869640350439,0.541666666666667,0,3.19960019708302e-08,1,0.38390625,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30018,37.0179187635687,0.791666666666667,0,31.4926912657344,12,0.938127170138889,8,40,0.767150615717886
mpc_residual_sac_unshielded,intermittent_rain,30018,39.0410219068503,0.791666666666667,0,69.7422234793039,11,0.843763454861111,24,0,0.749511674422441
rule,intermittent_rain,30019,8.0256528200451,0,0,0,0,0.000573350694444444,0,0,0
mpc,intermittent_rain,30019,8.02565282732169,0,0,1.30339002845006e-08,1,0.404359809027778,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30019,28.9474273076727,0.739583333333333,0,45.5362585546153,14,1.08180164930556,0,13,0.596683502420395
mpc_residual_sac_unshielded,intermittent_rain,30019,29.4766189128106,0.739583333333333,0,54.8064176807137,9,0.973912760416667,3,0,0.588378593548744
rule,intermittent_rain,30020,12.1733858185901,0.197916666666667,0,0,0,0.000516059027777778,0,0,0
mpc,intermittent_rain,30020,16.7247559223382,0.53125,0,7.25148993817722,1,0.383483072916667,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30020,32.1003359312158,0.614583333333333,0,38.1417386243274,11,0.918401909722222,1,35,0.740379474998917
mpc_residual_sac_unshielded,intermittent_rain,30020,34.8204311929951,0.614583333333333,0,74.5099577757911,3,0.866709201388889,23,0,0.736121074859208
rule,intermittent_rain,30021,10.6523041871302,0,0,0,0,0.000519965277777778,0,0,0
mpc,intermittent_rain,30021,12.7655223110103,0.0729166666666666,0,2.64555260446296,1,0.382509114583333,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30021,31.9942079880992,0.770833333333333,0,46.3511468538431,24,0.919434461805556,0,20,0.692948660890882
mpc_residual_sac_unshielded,intermittent_rain,30021,34.629313212055,0.770833333333333,0,65.6921054488782,9,1.01216319444444,5,0,0.702144740226989
rule,intermittent_rain,30022,14.8412179828932,0.302083333333333,0,0,0,0.000483940972222222,0,0,0
mpc,intermittent_rain,30022,16.1752373352582,0.302083333333333,0,1.74970588412243,1,0.409681423611111,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30022,32.3763989948719,0.708333333333333,0,31.2358879497882,6,0.910615885416667,26,30,0.658715392889765
mpc_residual_sac_unshielded,intermittent_rain,30022,33.0575938733892,0.708333333333333,0,60.2887835307459,7,0.882134548611111,28,0,0.638335529365577
rule,intermittent_rain,30023,36.5337214196601,0.885416666666667,0,0,0,0.000516059027777778,0,0,0
mpc,intermittent_rain,30023,36.5337214243134,0.885416666666667,0,7.61162745360514e-09,1,0.397012152777778,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30023,46.9686378228163,0.916666666666667,0,23.9827015422896,10,0.916971788194445,32,62,0.98161641528956
mpc_residual_sac_unshielded,intermittent_rain,30023,50.0785080151432,0.916666666666667,0,88.773580256819,5,0.840871961805556,45,0,0.945979941163387
rule,intermittent_rain,30024,14.192541157425,0.197916666666667,0,0,0,0.000539930555555555,0,0,0
mpc,intermittent_rain,30024,14.1925411653716,0.197916666666667,0,1.88255316085933e-08,1,0.391207465277778,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30024,35.4619920226656,0.729166666666667,0,36.3835260074543,12,0.940396267361111,12,31,0.75938522152137
mpc_residual_sac_unshielded,intermittent_rain,30024,37.1790385085547,0.729166666666667,0,69.0182838933774,5,0.936508680555556,22,0,0.74281497427728
rule,intermittent_rain,30025,16.6171537712001,0.40625,0,27.0836543887357,2,0.000947482638888889,0,0,0
mpc,intermittent_rain,30025,8.11063434206708,0.104166666666667,0,16.7034127757837,1,0.379967881944444,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30025,18.0786915528537,0.447916666666667,0,44.953991160336,12,0.917807725694444,0,10,0.537273737601936
mpc_residual_sac_unshielded,intermittent_rain,30025,18.3658467144092,0.447916666666667,0,51.3465949247221,9,0.887706163194444,1,0,0.531624482634167
rule,intermittent_rain,30026,20.8128621331475,0.510416666666667,0,0,0,0.000670572916666667,0,0,0
mpc,intermittent_rain,30026,20.8128621400684,0.510416666666667,0,1.54878814330916e-08,1,0.396298611111111,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30026,35.9918728560122,0.666666666666667,0,24.6046591160842,8,0.862942708333333,35,44,0.727224476738532
mpc_residual_sac_unshielded,intermittent_rain,30026,37.1462908192791,0.666666666666667,0,66.1073876316141,9,0.905607638888889,36,0,0.710402392031635
rule,intermittent_rain,30027,4.82349124665418,0,0,0,0,0.000528645833333333,0,0,0
mpc,intermittent_rain,30027,5.28725911333334,0,0,4.00122933698163,1,0.374909722222222,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30027,22.066479581824,0.416666666666667,0,39.9368913290095,10,0.925983072916667,0,14,0.561030309070096
mpc_residual_sac_unshielded,intermittent_rain,30027,22.8456061264764,0.416666666666667,0,52.5039761103566,7,0.913998697916667,2,0,0.562499007409012
rule,intermittent_rain,30028,9.24866534380036,0,0,0,0,0.00051171875,0,0,0
mpc,intermittent_rain,30028,2.64558210202525,0,0,13.573555313531,1,0.372165798611111,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30028,14.3999330162051,0.375,0,42.6998487306238,5,0.909018229166667,0,3,0.412507926695374
mpc_residual_sac_unshielded,intermittent_rain,30028,14.3999330162051,0.375,0,42.6998487306238,5,0.899869357638889,0,0,0.412507926695374
rule,intermittent_rain,30029,11.9954289958678,0.0729166666666666,0,0,0,0.000594618055555555,0,0,0
mpc,intermittent_rain,30029,11.9954290056761,0.0729166666666666,0,2.18875511661941e-08,1,0.377272135416667,0,0,0
mpc_residual_sac_shielded,intermittent_rain,30029,32.8955913194656,0.739583333333333,0,39.8679972909787,8,0.904423611111111,13,21,0.654114987856398
mpc_residual_sac_unshielded,intermittent_rain,30029,33.5411484414216,0.739583333333333,0,60.9214784538876,5,0.868024305555556,14,0,0.648680500880194
rule,intermittent_rain,30030,8.33774740177196,0,0,42.6429084503111,4,0.000595920138888889,0,0,0
mpc,intermittent_rain,30030,2.12701809791288,0,0,35.9298925306824,1,0.358793402777778,0,0,0
